id	A	B	C	D
as-AS_0658	1	0	0	0
as-AS_0659	1	0	0	0
as-AS_0660	1	0	0	0
as-AS_0661	1	0	0	0
as-AS_0662	1	0	0	0
as-AS_0663	1	0	0	0
as-AS_0664	1	0	0	0
as-AS_0665	1	0	0	0
as-AS_0666	1	0	0	0
as-AS_0667	1	0	0	0
as-AS_0668	1	0	0	0
as-AS_0669	1	0	0	0
as-AS_0670	1	0	0	0
el-GR_0502	0	1	0	0
el-GR_0503	0	1	0	0
el-GR_0504	1	0	0	0
el-GR_0505	1	0	0	0
el-GR_0506	1	0	0	0
el-GR_0507	1	0	0	0
el-GR_0508	1	0	0	0
el-GR_0509	0	1	0	0
el-GR_0510	0	1	0	0
el-GR_0511	0	1	0	0
el-GR_0512	0	1	0	0
el-GR_0513	0	1	0	0
el-GR_0514	0	1	0	0
el-GR_0515	0	1	0	0
el-GR_0516	1	0	0	0
el-GR_0517	0	1	0	0
el-GR_0518	1	0	0	0
el-GR_0519	0	1	0	0
el-GR_0520	0	1	0	0
el-GR_0521	0	1	0	0
el-GR_0522	0	1	0	0
el-GR_0523	1	0	0	0
el-GR_0524	1	0	0	0
el-GR_0525	1	0	0	0
el-GR_0526	1	0	0	0
el-GR_0527	0	1	0	0
el-GR_0528	1	0	0	0
el-GR_0529	1	0	0	0
el-GR_0530	1	0	0	0
el-GR_0531	0	1	0	0
el-GR_0532	1	0	0	0
el-GR_0533	1	0	0	0
el-GR_0534	0	1	0	0
el-GR_0535	1	0	0	0
el-GR_0536	0	1	0	0
el-GR_0537	1	0	0	0
el-GR_0538	0	1	0	0
el-GR_0539	0	1	0	0
el-GR_0540	0	1	0	0
el-GR_0541	0	1	0	0
el-GR_0542	0	1	0	0
el-GR_0543	0	1	0	0
el-GR_0544	0	0	1	0
el-GR_0545	1	0	0	0
el-GR_0546	1	0	0	0
el-GR_0547	1	0	0	0
el-GR_0548	0	1	0	0
el-GR_0549	0	1	0	0
el-GR_0550	0	1	0	0
el-GR_0551	1	0	0	0
el-GR_0552	1	0	0	0
el-GR_0553	1	0	0	0
el-GR_0554	1	0	0	0
el-GR_0555	0	1	0	0
el-GR_0556	1	0	0	0
el-GR_0557	1	0	0	0
el-GR_0558	1	0	0	0
el-GR_0559	0	1	0	0
el-GR_0560	1	0	0	0
el-GR_0561	1	0	0	0
el-GR_0562	0	1	0	0
el-GR_0563	1	0	0	0
el-GR_0564	0	1	0	0
el-GR_0565	0	1	0	0
el-GR_0566	0	1	0	0
el-GR_0567	0	1	0	0
el-GR_0568	0	1	0	0
el-GR_0569	0	1	0	0
el-GR_0570	0	1	0	0
el-GR_0571	0	0	1	0
el-GR_0572	0	1	0	0
el-GR_0573	0	1	0	0
el-GR_0574	0	1	0	0
el-GR_0575	0	1	0	0
el-GR_0576	0	0	1	0
el-GR_0577	0	1	0	0
el-GR_0578	0	1	0	0
el-GR_0579	0	1	0	0
el-GR_0580	0	0	1	0
el-GR_0581	0	1	0	0
el-GR_0582	0	1	0	0
el-GR_0583	0	0	1	0
el-GR_0584	0	1	0	0
el-GR_0585	0	0	1	0
el-GR_0586	1	0	0	0
el-GR_0587	0	1	0	0
el-GR_0588	0	1	0	0
el-GR_0589	1	0	0	0
el-GR_0590	0	1	0	0
el-GR_0591	0	1	0	0
el-GR_0592	1	0	0	0
el-GR_0593	1	0	0	0
el-GR_0594	0	1	0	0
el-GR_0595	0	1	0	0
el-GR_0596	0	1	0	0
el-GR_0597	0	1	0	0
el-GR_0598	0	1	0	0
el-GR_0599	0	1	0	0
el-GR_0600	0	1	0	0
el-GR_0601	0	1	0	0
el-GR_0602	1	0	0	0
el-GR_0603	1	0	0	0
el-GR_0604	1	0	0	0
el-GR_0605	0	1	0	0
el-GR_0606	1	0	0	0
el-GR_0607	1	0	0	0
el-GR_0608	0	1	0	0
el-GR_0609	1	0	0	0
el-GR_0610	0	1	0	0
el-GR_0611	0	1	0	0
el-GR_0612	1	0	0	0
el-GR_0613	1	0	0	0
el-GR_0614	0	1	0	0
el-GR_0615	1	0	0	0
el-GR_0616	0	1	0	0
el-GR_0617	0	1	0	0
el-GR_0618	1	0	0	0
el-GR_0619	0	1	0	0
el-GR_0620	0	1	0	0
el-GR_0621	0	1	0	0
am-ET_0806	0	1	0	0
am-ET_0807	1	0	0	0
am-ET_0808	0	1	0	0
am-ET_0809	1	0	0	0
am-ET_0810	1	0	0	0
am-ET_0811	0	1	0	0
am-ET_0812	1	0	0	0
am-ET_0813	1	0	0	0
am-ET_0814	0	1	0	0
am-ET_0815	0	0	1	0
am-ET_0816	0	0	0	1
am-ET_0817	1	0	0	0
am-ET_0818	1	0	0	0
am-ET_0819	1	0	0	0
am-ET_0820	1	0	0	0
am-ET_0821	1	0	0	0
am-ET_0822	1	0	0	0
am-ET_0823	1	0	0	0
am-ET_0824	1	0	0	0
am-ET_0825	1	0	0	0
am-ET_0826	0	1	0	0
am-ET_0827	0	0	0	1
am-ET_0828	1	0	0	0
am-ET_0829	1	0	0	0
am-ET_0830	1	0	0	0
am-ET_0831	1	0	0	0
am-ET_0832	0	0	0	1
am-ET_0833	1	0	0	0
am-ET_0834	1	0	0	0
am-ET_0835	1	0	0	0
am-ET_0836	1	0	0	0
am-ET_0837	1	0	0	0
am-ET_0838	1	0	0	0
am-ET_0839	1	0	0	0
am-ET_0840	1	0	0	0
am-ET_0841	1	0	0	0
am-ET_0842	0	1	0	0
am-ET_0843	0	0	1	0
am-ET_0844	0	1	0	0
am-ET_0845	0	1	0	0
am-ET_0846	0	0	1	0
am-ET_0847	0	1	0	0
am-ET_0848	1	0	0	0
am-ET_0849	1	0	0	0
am-ET_0850	1	0	0	0
am-ET_0851	1	0	0	0
am-ET_0852	1	0	0	0
am-ET_0853	1	0	0	0
am-ET_0854	0	1	0	0
am-ET_0855	0	1	0	0
am-ET_0856	0	1	0	0
am-ET_0857	0	0	1	0
am-ET_0858	0	1	0	0
am-ET_0859	1	0	0	0
am-ET_0860	1	0	0	0
am-ET_0861	0	1	0	0
am-ET_0862	1	0	0	0
am-ET_0863	1	0	0	0
am-ET_0864	0	1	0	0
am-ET_0865	1	0	0	0
am-ET_0866	0	1	0	0
am-ET_0867	1	0	0	0
am-ET_0868	1	0	0	0
am-ET_0869	1	0	0	0
am-ET_0870	0	1	0	0
am-ET_0871	0	1	0	0
am-ET_0872	0	1	0	0
am-ET_0873	0	1	0	0
am-ET_0874	0	1	0	0
am-ET_0875	0	0	1	0
am-ET_0876	0	0	0	1
am-ET_0877	0	0	0	1
am-ET_0878	0	1	0	0
am-ET_0879	0	0	0	1
am-ET_0880	1	0	0	0
am-ET_0881	0	0	0	1
am-ET_0882	0	0	0	1
am-ET_0883	0	0	1	0
am-ET_0884	1	0	0	0
am-ET_0885	0	1	0	0
am-ET_0886	0	0	0	1
am-ET_0887	1	0	0	0
am-ET_0888	1	0	0	0
am-ET_0889	1	0	0	0
am-ET_0890	1	0	0	0
am-ET_0891	1	0	0	0
am-ET_0892	1	0	0	0
am-ET_0893	1	0	0	0
am-ET_0894	1	0	0	0
am-ET_0895	0	1	0	0
am-ET_0896	1	0	0	0
am-ET_0897	1	0	0	0
am-ET_0898	1	0	0	0
am-ET_0899	0	1	0	0
am-ET_0900	1	0	0	0
am-ET_0901	1	0	0	0
am-ET_0902	0	1	0	0
am-ET_0903	1	0	0	0
am-ET_0904	0	1	0	0
am-ET_0905	0	1	0	0
am-ET_0906	0	0	0	1
am-ET_0907	1	0	0	0
am-ET_0908	0	0	1	0
am-ET_0909	1	0	0	0
am-ET_0910	1	0	0	0
am-ET_0911	1	0	0	0
am-ET_0912	1	0	0	0
am-ET_0913	1	0	0	0
am-ET_0914	1	0	0	0
am-ET_0915	1	0	0	0
am-ET_0916	1	0	0	0
am-ET_0917	0	0	1	0
am-ET_0918	1	0	0	0
am-ET_0919	1	0	0	0
am-ET_0920	1	0	0	0
am-ET_0921	1	0	0	0
am-ET_0922	1	0	0	0
am-ET_0923	1	0	0	0
am-ET_0924	1	0	0	0
am-ET_0925	1	0	0	0
ha-NG_0436	0	1	0	0
ha-NG_0437	1	0	0	0
ha-NG_0438	1	0	0	0
ha-NG_0439	1	0	0	0
ha-NG_0440	0	1	0	0
ha-NG_0441	1	0	0	0
ha-NG_0442	1	0	0	0
ha-NG_0443	0	1	0	0
ha-NG_0444	0	1	0	0
ha-NG_0445	0	1	0	0
ha-NG_0446	0	1	0	0
ha-NG_0447	0	1	0	0
ha-NG_0448	1	0	0	0
ha-NG_0449	1	0	0	0
ha-NG_0450	1	0	0	0
ha-NG_0451	0	0	1	0
ha-NG_0452	1	0	0	0
ha-NG_0453	0	1	0	0
ha-NG_0454	1	0	0	0
ha-NG_0455	0	1	0	0
ha-NG_0456	1	0	0	0
ha-NG_0457	1	0	0	0
ha-NG_0458	0	1	0	0
ha-NG_0459	0	1	0	0
ha-NG_0460	0	1	0	0
ha-NG_0461	0	1	0	0
ha-NG_0462	0	1	0	0
ha-NG_0463	0	1	0	0
ha-NG_0464	0	0	1	0
ha-NG_0465	0	1	0	0
ha-NG_0466	0	0	0	1
ha-NG_0467	0	1	0	0
ha-NG_0468	0	1	0	0
ha-NG_0469	1	0	0	0
ha-NG_0470	0	1	0	0
ha-NG_0471	0	1	0	0
ha-NG_0472	0	1	0	0
ha-NG_0473	0	1	0	0
ha-NG_0474	1	0	0	0
ha-NG_0475	1	0	0	0
ha-NG_0476	1	0	0	0
ha-NG_0477	1	0	0	0
ha-NG_0478	1	0	0	0
ha-NG_0479	1	0	0	0
ha-NG_0480	1	0	0	0
ha-NG_0481	1	0	0	0
ha-NG_0482	1	0	0	0
ha-NG_0483	0	1	0	0
ha-NG_0484	1	0	0	0
ha-NG_0485	0	0	1	0
ha-NG_0486	0	0	1	0
ha-NG_0487	0	0	1	0
ha-NG_0488	0	0	1	0
ha-NG_0489	1	0	0	0
ha-NG_0490	0	0	0	1
ha-NG_0491	0	1	0	0
ha-NG_0492	0	1	0	0
ha-NG_0493	1	0	0	0
ha-NG_0494	0	1	0	0
ha-NG_0495	0	1	0	0
ha-NG_0496	1	0	0	0
ha-NG_0497	0	1	0	0
ha-NG_0498	0	0	1	0
ha-NG_0499	1	0	0	0
ha-NG_0500	0	0	0	1
ha-NG_0501	0	1	0	0
ha-NG_0502	0	1	0	0
ha-NG_0503	1	0	0	0
ha-NG_0504	0	1	0	0
ha-NG_0505	0	1	0	0
ha-NG_0506	1	0	0	0
ha-NG_0507	0	1	0	0
ha-NG_0508	1	0	0	0
ha-NG_0509	1	0	0	0
ha-NG_0510	1	0	0	0
ha-NG_0511	1	0	0	0
ha-NG_0512	1	0	0	0
ha-NG_0513	1	0	0	0
ha-NG_0514	0	1	0	0
ha-NG_0515	1	0	0	0
ha-NG_0516	1	0	0	0
ha-NG_0517	0	1	0	0
ha-NG_0518	0	1	0	0
ha-NG_0519	0	1	0	0
az-AZ_0573	0	1	0	0
az-AZ_0574	0	1	0	0
az-AZ_0575	1	0	0	0
az-AZ_0576	1	0	0	0
az-AZ_0577	1	0	0	0
az-AZ_0578	1	0	0	0
az-AZ_0579	1	0	0	0
az-AZ_0580	0	0	1	0
az-AZ_0581	0	1	0	0
az-AZ_0582	0	1	0	0
az-AZ_0583	0	1	0	0
az-AZ_0584	0	1	0	0
az-AZ_0585	1	0	0	0
az-AZ_0586	0	1	0	0
az-AZ_0587	0	1	0	0
az-AZ_0588	0	1	0	0
az-AZ_0589	0	1	0	0
az-AZ_0590	1	0	0	0
az-AZ_0591	1	0	0	0
az-AZ_0592	1	0	0	0
az-AZ_0593	1	0	0	0
az-AZ_0594	1	0	0	0
az-AZ_0595	1	0	0	0
az-AZ_0596	1	0	0	0
az-AZ_0597	1	0	0	0
az-AZ_0598	1	0	0	0
az-AZ_0599	1	0	0	0
az-AZ_0600	1	0	0	0
az-AZ_0601	0	0	1	0
az-AZ_0602	0	1	0	0
az-AZ_0603	0	1	0	0
az-AZ_0604	0	1	0	0
az-AZ_0605	0	1	0	0
az-AZ_0606	1	0	0	0
az-AZ_0607	0	1	0	0
az-AZ_0608	0	1	0	0
az-AZ_0609	0	1	0	0
az-AZ_0610	0	1	0	0
az-AZ_0611	1	0	0	0
az-AZ_0612	1	0	0	0
az-AZ_0613	1	0	0	0
az-AZ_0614	1	0	0	0
az-AZ_0615	1	0	0	0
az-AZ_0616	1	0	0	0
az-AZ_0617	1	0	0	0
az-AZ_0618	1	0	0	0
az-AZ_0619	1	0	0	0
az-AZ_0620	1	0	0	0
az-AZ_0621	1	0	0	0
az-AZ_0622	0	0	1	0
az-AZ_0623	0	0	1	0
az-AZ_0624	0	0	1	0
az-AZ_0625	0	0	1	0
az-AZ_0626	1	0	0	0
az-AZ_0627	0	1	0	0
az-AZ_0628	0	1	0	0
az-AZ_0629	0	1	0	0
az-AZ_0630	1	0	0	0
az-AZ_0631	0	1	0	0
az-AZ_0632	0	1	0	0
az-AZ_0633	1	0	0	0
az-AZ_0634	0	1	0	0
az-AZ_0635	1	0	0	0
az-AZ_0636	1	0	0	0
az-AZ_0637	0	1	0	0
az-AZ_0638	0	1	0	0
az-AZ_0639	0	1	0	0
az-AZ_0640	1	0	0	0
az-AZ_0641	0	1	0	0
az-AZ_0642	0	1	0	0
az-AZ_0643	1	0	0	0
az-AZ_0644	0	1	0	0
az-AZ_0645	1	0	0	0
az-AZ_0646	1	0	0	0
az-AZ_0647	1	0	0	0
az-AZ_0648	1	0	0	0
az-AZ_0649	1	0	0	0
az-AZ_0650	1	0	0	0
az-AZ_0651	1	0	0	0
az-AZ_0652	1	0	0	0
az-AZ_0653	1	0	0	0
az-AZ_0654	1	0	0	0
az-AZ_0655	1	0	0	0
az-AZ_0656	1	0	0	0
ko-KP_0570	0	1	0	0
ko-KP_0571	0	1	0	0
ko-KP_0572	0	1	0	0
ko-KP_0573	0	1	0	0
ko-KP_0574	0	1	0	0
ko-KP_0575	0	1	0	0
ko-KP_0576	0	1	0	0
ko-KP_0577	1	0	0	0
ko-KP_0578	0	1	0	0
ko-KP_0579	0	1	0	0
ko-KP_0580	0	1	0	0
ko-KP_0581	0	1	0	0
ko-KP_0582	0	1	0	0
ko-KP_0583	0	1	0	0
ko-KP_0584	1	0	0	0
ko-KP_0585	0	1	0	0
ko-KP_0586	0	1	0	0
ko-KP_0587	0	1	0	0
ko-KP_0588	0	1	0	0
ko-KP_0589	0	1	0	0
ko-KP_0590	1	0	0	0
ko-KP_0591	0	1	0	0
ko-KP_0592	0	1	0	0
ko-KP_0593	0	1	0	0
ko-KP_0594	0	1	0	0
ko-KP_0595	1	0	0	0
ko-KP_0596	0	1	0	0
ko-KP_0597	0	1	0	0
ko-KP_0598	0	1	0	0
ko-KP_0599	1	0	0	0
ko-KP_0600	0	1	0	0
ko-KP_0601	0	1	0	0
ko-KP_0602	1	0	0	0
ko-KP_0603	0	1	0	0
ko-KP_0604	1	0	0	0
ko-KP_0605	1	0	0	0
ko-KP_0606	1	0	0	0
ko-KP_0607	1	0	0	0
ko-KP_0608	0	0	0	1
ko-KP_0609	0	1	0	0
ko-KP_0610	0	0	1	0
ko-KP_0611	0	0	0	1
ko-KP_0612	1	0	0	0
ko-KP_0613	1	0	0	0
ko-KP_0614	1	0	0	0
ko-KP_0615	1	0	0	0
ko-KP_0616	1	0	0	0
ko-KP_0617	0	0	0	1
ko-KP_0618	1	0	0	0
ko-KP_0619	1	0	0	0
ko-KP_0620	1	0	0	0
ko-KP_0621	1	0	0	0
ko-KP_0622	0	0	0	1
ko-KP_0623	1	0	0	0
ko-KP_0624	1	0	0	0
ko-KP_0625	0	0	0	1
ko-KP_0626	0	0	1	0
ko-KP_0627	1	0	0	0
ko-KP_0628	0	1	0	0
ko-KP_0629	0	0	0	1
ko-KP_0630	1	0	0	0
ko-KP_0631	0	0	0	1
ko-KP_0632	1	0	0	0
ko-KP_0633	1	0	0	0
ko-KP_0634	1	0	0	0
ko-KP_0635	1	0	0	0
ko-KP_0636	1	0	0	0
ko-KP_0637	1	0	0	0
ko-KP_0638	0	0	0	1
ko-KP_0639	1	0	0	0
ko-KP_0640	1	0	0	0
ko-KP_0641	1	0	0	0
ko-KP_0642	0	0	0	1
ko-KP_0643	0	0	0	1
ko-KP_0644	1	0	0	0
ko-KP_0645	1	0	0	0
ko-KP_0646	0	0	1	0
ko-KP_0647	0	0	1	0
ko-KP_0648	1	0	0	0
ko-KP_0649	0	0	1	0
ko-KP_0650	0	0	0	1
ko-KP_0651	1	0	0	0
ko-KP_0652	0	0	0	1
ko-KP_0653	1	0	0	0
ko-KP_0654	1	0	0	0
ko-KP_0655	1	0	0	0
ko-KP_0656	1	0	0	0
ko-KP_0657	1	0	0	0
ko-KP_0658	0	0	0	1
ko-KP_0659	1	0	0	0
ko-KP_0660	1	0	0	0
ko-KP_0661	1	0	0	0
ko-KP_0662	0	0	1	0
ko-KP_0663	1	0	0	0
ko-KP_0664	1	0	0	0
ko-KP_0665	0	0	0	1
ko-KP_0666	1	0	0	0
ko-KP_0667	1	0	0	0
ko-KP_0668	1	0	0	0
ko-KP_0669	1	0	0	0
ko-KP_0670	1	0	0	0
ko-KP_0671	0	1	0	0
ko-KP_0672	0	0	1	0
ko-KP_0673	1	0	0	0
ko-KP_0674	0	1	0	0
ko-KP_0675	0	0	0	1
ko-KP_0676	1	0	0	0
ko-KP_0677	0	0	0	1
ko-KP_0678	1	0	0	0
ko-KP_0679	1	0	0	0
ko-KP_0680	0	1	0	0
ko-KP_0681	0	0	1	0
ko-KP_0682	1	0	0	0
ko-KP_0683	0	0	1	0
ko-KP_0684	1	0	0	0
ko-KP_0685	1	0	0	0
ko-KP_0686	0	0	0	1
ko-KP_0687	1	0	0	0
ko-KP_0688	1	0	0	0
ko-KP_0689	1	0	0	0
su-JB_0482	0	1	0	0
su-JB_0483	1	0	0	0
su-JB_0484	1	0	0	0
su-JB_0485	1	0	0	0
su-JB_0486	1	0	0	0
su-JB_0487	1	0	0	0
su-JB_0488	0	1	0	0
su-JB_0489	0	1	0	0
su-JB_0490	0	1	0	0
su-JB_0491	0	1	0	0
su-JB_0492	0	1	0	0
su-JB_0493	1	0	0	0
su-JB_0494	1	0	0	0
su-JB_0495	1	0	0	0
su-JB_0496	1	0	0	0
su-JB_0497	1	0	0	0
su-JB_0498	1	0	0	0
su-JB_0499	1	0	0	0
su-JB_0500	1	0	0	0
su-JB_0501	1	0	0	0
su-JB_0502	1	0	0	0
su-JB_0503	1	0	0	0
su-JB_0504	0	0	1	0
su-JB_0505	1	0	0	0
su-JB_0506	0	1	0	0
su-JB_0507	0	0	1	0
su-JB_0508	1	0	0	0
su-JB_0509	1	0	0	0
su-JB_0510	1	0	0	0
su-JB_0511	0	0	1	0
su-JB_0512	0	1	0	0
su-JB_0513	0	0	1	0
su-JB_0514	0	1	0	0
su-JB_0515	1	0	0	0
su-JB_0516	0	1	0	0
su-JB_0517	0	0	1	0
su-JB_0518	0	0	1	0
su-JB_0519	0	0	1	0
su-JB_0520	0	1	0	0
su-JB_0521	0	0	1	0
su-JB_0522	0	1	0	0
su-JB_0523	0	1	0	0
su-JB_0524	0	0	1	0
su-JB_0525	0	1	0	0
su-JB_0526	0	1	0	0
su-JB_0527	0	0	1	0
su-JB_0528	1	0	0	0
su-JB_0529	1	0	0	0
su-JB_0530	0	0	1	0
su-JB_0531	1	0	0	0
su-JB_0532	0	1	0	0
su-JB_0533	1	0	0	0
su-JB_0534	1	0	0	0
su-JB_0535	1	0	0	0
su-JB_0536	1	0	0	0
su-JB_0537	0	0	1	0
en-GB_0546	0	1	0	0
en-GB_0547	1	0	0	0
en-GB_0548	0	1	0	0
en-GB_0549	1	0	0	0
en-GB_0550	0	1	0	0
en-GB_0551	0	1	0	0
en-GB_0552	0	1	0	0
en-GB_0553	0	1	0	0
en-GB_0554	1	0	0	0
en-GB_0555	1	0	0	0
en-GB_0556	0	1	0	0
en-GB_0557	0	0	1	0
en-GB_0558	0	1	0	0
en-GB_0559	0	0	1	0
en-GB_0560	1	0	0	0
en-GB_0561	0	0	1	0
en-GB_0562	0	0	1	0
en-GB_0563	0	1	0	0
en-GB_0564	0	1	0	0
en-GB_0565	0	1	0	0
en-GB_0566	1	0	0	0
en-GB_0567	0	1	0	0
en-GB_0568	0	1	0	0
en-GB_0569	0	1	0	0
en-GB_0570	0	1	0	0
en-GB_0571	1	0	0	0
en-GB_0572	1	0	0	0
en-GB_0573	0	1	0	0
en-GB_0574	0	0	1	0
en-GB_0575	0	0	1	0
en-GB_0576	0	0	1	0
en-GB_0577	0	0	1	0
en-GB_0578	0	1	0	0
en-GB_0579	0	1	0	0
en-GB_0580	0	1	0	0
en-GB_0581	0	1	0	0
en-GB_0582	0	1	0	0
en-GB_0583	0	1	0	0
en-GB_0584	1	0	0	0
en-GB_0585	1	0	0	0
en-GB_0586	1	0	0	0
en-GB_0587	0	0	1	0
en-GB_0588	0	0	1	0
en-GB_0589	0	1	0	0
en-GB_0590	0	1	0	0
en-GB_0591	0	0	1	0
en-GB_0592	1	0	0	0
en-GB_0593	0	1	0	0
en-GB_0594	0	1	0	0
en-GB_0595	0	0	1	0
en-GB_0596	0	1	0	0
en-GB_0597	0	1	0	0
en-GB_0598	0	1	0	0
en-GB_0599	0	1	0	0
en-GB_0600	1	0	0	0
en-GB_0601	0	1	0	0
en-GB_0602	0	0	1	0
en-GB_0603	0	1	0	0
en-GB_0604	0	0	1	0
en-GB_0605	0	0	1	0
en-GB_0606	0	0	1	0
en-GB_0607	0	0	1	0
en-GB_0608	0	1	0	0
en-GB_0609	0	1	0	0
en-GB_0610	0	1	0	0
en-GB_0611	1	0	0	0
en-GB_0612	0	1	0	0
en-GB_0613	0	1	0	0
en-GB_0614	0	1	0	0
en-GB_0615	0	1	0	0
en-GB_0616	1	0	0	0
en-GB_0617	1	0	0	0
en-GB_0618	0	1	0	0
en-GB_0619	0	0	1	0
en-GB_0620	0	0	1	0
en-GB_0621	0	0	1	0
en-GB_0622	0	0	1	0
en-GB_0623	0	1	0	0
en-GB_0624	0	1	0	0
en-GB_0625	0	1	0	0
en-GB_0626	0	1	0	0
en-GB_0627	0	1	0	0
en-GB_0628	0	1	0	0
en-GB_0629	1	0	0	0
en-GB_0630	1	0	0	0
en-GB_0631	0	0	1	0
en-GB_0632	0	0	1	0
en-GB_0633	0	0	1	0
en-GB_0634	0	1	0	0
en-GB_0635	0	1	0	0
en-GB_0636	0	0	1	0
en-GB_0637	0	0	1	0
en-GB_0638	0	1	0	0
en-GB_0639	0	1	0	0
en-GB_0640	0	0	1	0
en-GB_0641	0	1	0	0
en-GB_0642	0	1	0	0
en-GB_0643	0	1	0	0
en-GB_0644	0	1	0	0
en-GB_0645	1	0	0	0
en-GB_0646	0	0	1	0
en-GB_0647	0	1	0	0
en-GB_0648	0	0	1	0
en-GB_0649	1	0	0	0
en-GB_0650	0	0	1	0
en-GB_0651	0	0	1	0
en-GB_0652	0	1	0	0
en-GB_0653	0	1	0	0
en-GB_0654	0	0	1	0
en-GB_0655	0	0	0	1
en-GB_0656	0	0	0	1
en-GB_0657	0	0	0	1
en-GB_0658	0	0	0	1
en-GB_0659	0	0	1	0
en-GB_0660	0	0	1	0
en-GB_0661	0	0	1	0
en-GB_0662	0	0	1	0
en-GB_0663	0	0	1	0
en-GB_0664	0	0	1	0
en-GB_0665	0	1	0	0
en-GB_0666	0	1	0	0
en-GB_0667	1	0	0	0
en-GB_0668	0	0	0	1
en-GB_0669	0	0	0	1
en-GB_0670	0	0	1	0
en-GB_0671	0	0	1	0
en-GB_0672	0	0	0	1
en-GB_0673	1	0	0	0
en-GB_0674	0	0	1	0
en-GB_0675	0	0	1	0
en-GB_0676	0	0	0	1
en-GB_0677	0	0	1	0
en-GB_0678	0	0	1	0
en-GB_0679	0	0	1	0
en-GB_0680	0	0	1	0
en-GB_0681	0	1	0	0
en-GB_0682	0	1	0	0
en-GB_0683	0	0	1	0
en-GB_0684	0	0	1	0
en-GB_0685	0	0	1	0
en-GB_0686	0	0	1	0
en-GB_0687	0	1	0	0
en-GB_0688	0	1	0	0
en-GB_0689	0	1	0	0
en-GB_0690	0	1	0	0
en-GB_0691	0	1	0	0
en-GB_0692	0	1	0	0
en-GB_0693	1	0	0	0
en-GB_0694	1	0	0	0
en-GB_0695	0	0	1	0
en-GB_0696	0	0	1	0
en-GB_0697	0	0	1	0
en-GB_0698	0	1	0	0
en-GB_0699	0	1	0	0
en-GB_0700	0	0	1	0
en-GB_0701	0	0	1	0
en-GB_0702	0	1	0	0
en-GB_0703	0	1	0	0
en-GB_0704	0	0	1	0
en-GB_0705	0	1	0	0
en-GB_0706	0	1	0	0
en-GB_0707	0	1	0	0
en-GB_0708	0	1	0	0
en-GB_0709	1	0	0	0
en-GB_0710	0	0	1	0
en-GB_0711	0	0	1	0
en-GB_0712	0	0	1	0
en-GB_0713	0	0	1	0
en-GB_0714	0	1	0	0
en-GB_0715	0	1	0	0
en-GB_0716	0	0	0	1
en-GB_0717	0	0	0	1
en-GB_0718	0	0	0	1
en-GB_0719	0	0	1	0
en-GB_0720	0	0	1	0
en-GB_0721	0	0	0	1
en-GB_0722	1	0	0	0
en-GB_0723	0	0	1	0
en-GB_0724	0	0	1	0
en-GB_0725	1	0	0	0
en-GB_0726	0	0	1	0
en-GB_0727	0	0	1	0
en-GB_0728	0	0	1	0
en-GB_0729	0	0	1	0
en-GB_0730	0	1	0	0
en-GB_0731	1	0	0	0
en-GB_0732	0	0	1	0
en-GB_0733	0	0	1	0
en-GB_0734	0	1	0	0
en-GB_0735	0	1	0	0
en-GB_0736	0	0	1	0
en-GB_0737	1	0	0	0
en-GB_0738	0	1	0	0
en-GB_0739	0	1	0	0
en-GB_0740	1	0	0	0
en-GB_0741	0	1	0	0
en-GB_0742	0	1	0	0
en-GB_0743	0	1	0	0
en-GB_0744	0	1	0	0
en-GB_0745	1	0	0	0
en-GB_0746	0	0	0	1
en-GB_0747	1	0	0	0
en-GB_0748	1	0	0	0
en-GB_0749	1	0	0	0
en-GB_0750	0	0	0	1
en-GB_0751	0	0	1	0
en-GB_0752	0	0	1	0
en-GB_0753	0	0	1	0
en-GB_0754	0	0	1	0
en-GB_0755	0	1	0	0
en-GB_0756	0	0	0	1
en-GB_0757	0	0	1	0
en-GB_0758	0	0	1	0
en-GB_0759	1	0	0	0
en-GB_0760	1	0	0	0
en-GB_0761	0	1	0	0
en-GB_0762	0	0	1	0
en-GB_0763	0	0	1	0
en-GB_0764	0	1	0	0
en-GB_0765	0	1	0	0
en-GB_0766	1	0	0	0
en-GB_0767	1	0	0	0
en-GB_0768	1	0	0	0
en-GB_0769	1	0	0	0
en-GB_0770	1	0	0	0
en-GB_0771	1	0	0	0
en-GB_0772	1	0	0	0
en-GB_0773	1	0	0	0
en-GB_0774	1	0	0	0
en-GB_0775	1	0	0	0
en-GB_0776	1	0	0	0
en-GB_0777	1	0	0	0
en-GB_0778	1	0	0	0
en-GB_0779	1	0	0	0
en-GB_0780	0	1	0	0
en-GB_0781	1	0	0	0
en-GB_0782	1	0	0	0
en-GB_0783	1	0	0	0
en-GB_0784	1	0	0	0
en-GB_0785	1	0	0	0
en-GB_0786	1	0	0	0
en-GB_0787	1	0	0	0
en-GB_0788	1	0	0	0
en-GB_0789	1	0	0	0
en-GB_0790	1	0	0	0
en-GB_0791	1	0	0	0
en-GB_0792	1	0	0	0
en-GB_0793	1	0	0	0
en-GB_0794	1	0	0	0
en-GB_0795	0	1	0	0
en-GB_0796	1	0	0	0
en-GB_0797	1	0	0	0
en-GB_0798	1	0	0	0
en-GB_0799	1	0	0	0
en-GB_0800	1	0	0	0
en-GB_0801	0	1	0	0
en-GB_0802	1	0	0	0
en-GB_0803	1	0	0	0
en-GB_0804	1	0	0	0
