id,prediction
fa-IR_0436,A
fa-IR_0437,A
fa-IR_0438,A
fa-IR_0439,A
fa-IR_0440,A
es-MX_0423,A
es-MX_0424,A
es-MX_0425,A
es-MX_0426,A
es-MX_0427,A
es-MX_0428,A
es-MX_0429,A
es-MX_0430,A
es-MX_0431,A
es-MX_0432,A
as-AS_0427,A
as-AS_0428,A
el-GR_0382,A
el-GR_0383,A
el-GR_0384,A
el-GR_0385,A
el-GR_0386,A
el-GR_0387,A
am-ET_0620,A
am-ET_0621,A
am-ET_0622,A
am-ET_0623,A
am-ET_0624,A
am-ET_0625,A
am-ET_0626,A
am-ET_0627,A
am-ET_0628,A
am-ET_0629,A
am-ET_0630,A
am-ET_0631,A
am-ET_0632,A
am-ET_0633,A
am-ET_0634,A
am-ET_0635,A
am-ET_0636,A
am-ET_0637,A
am-ET_0638,A
am-ET_0639,A
ha-NG_0293,A
ha-NG_0294,A
ha-NG_0295,A
ha-NG_0296,A
ha-NG_0297,A
ha-NG_0298,A
az-AZ_0458,A
az-AZ_0459,A
az-AZ_0460,A
az-AZ_0461,A
az-AZ_0462,A
az-AZ_0463,A
az-AZ_0464,A
az-AZ_0465,A
az-AZ_0466,A
az-AZ_0467,A
ko-KP_0381,A
ko-KP_0382,A
ko-KP_0383,A
su-JB_0402,A
su-JB_0403,A
su-JB_0404,A
su-JB_0405,A
su-JB_0406,A
su-JB_0407,A
su-JB_0408,A
su-JB_0409,A
su-JB_0410,A
su-JB_0411,A
en-GB_0340,B
en-GB_0341,A
en-GB_0342,B
en-GB_0343,C
en-GB_0344,A
en-GB_0345,A
en-GB_0346,A
en-GB_0347,A
en-US_0302,B
en-US_0303,A
en-US_0304,B
en-US_0305,C
ko-KR_0716,A
ko-KR_0717,A
ko-KR_0718,B
ko-KR_0719,C
ar-DZ_0435,A
ar-DZ_0436,A
ar-DZ_0437,C
zh-CN_0354,B
zh-CN_0355,A
zh-CN_0356,C
zh-CN_0357,A
zh-CN_0358,A
zh-CN_0359,A
id-ID_0287,A
id-ID_0288,A
id-ID_0289,B
id-ID_0290,C
es-ES_0424,A
es-ES_0425,A
es-ES_0426,B
fa-IR_0441,A
fa-IR_0442,A
fa-IR_0443,B
es-MX_0433,A
es-MX_0434,A
es-MX_0435,A
es-MX_0436,A
as-AS_0429,C
el-GR_0388,B
el-GR_0389,A
el-GR_0390,B
el-GR_0391,A
el-GR_0392,A
el-GR_0393,A
am-ET_0640,A
am-ET_0641,A
am-ET_0642,A
am-ET_0643,B
ha-NG_0299,A
ha-NG_0300,A
ha-NG_0301,A
ha-NG_0302,C
az-AZ_0468,A
az-AZ_0469,A
az-AZ_0470,C
ko-KP_0384,A
ko-KP_0385,A
ko-KP_0386,A
ko-KP_0387,A
su-JB_0412,A
su-JB_0413,A
su-JB_0414,B
su-JB_0415,C
en-GB_0348,B
en-GB_0349,C
en-GB_0350,B
en-GB_0351,B
en-GB_0352,A
en-GB_0353,B
en-US_0306,B
en-US_0307,B
en-US_0308,A
ko-KR_0720,D
ko-KR_0721,D
ko-KR_0722,D
ar-DZ_0438,D
ar-DZ_0439,A
ar-DZ_0440,D
ar-DZ_0441,B
ar-DZ_0442,A
ar-DZ_0443,A
ar-DZ_0444,D
ar-DZ_0445,D
ar-DZ_0446,D
ar-DZ_0447,A
ar-DZ_0448,A
ar-DZ_0449,A
zh-CN_0360,D
id-ID_0291,A
id-ID_0292,B
es-ES_0427,B
es-ES_0428,C
es-ES_0429,A
fa-IR_0444,B
fa-IR_0445,B
fa-IR_0446,A
es-MX_0437,B
es-MX_0438,B
es-MX_0439,A
es-MX_0440,B
es-MX_0441,B
es-MX_0442,A
as-AS_0430,D
as-AS_0431,D
as-AS_0432,A
el-GR_0394,A
am-ET_0644,A
am-ET_0645,D
am-ET_0646,A
am-ET_0647,A
am-ET_0648,A
am-ET_0649,A
ha-NG_0303,D
az-AZ_0471,B
az-AZ_0472,B
az-AZ_0473,A
az-AZ_0474,B
az-AZ_0475,A
az-AZ_0476,A
ko-KP_0388,A
su-JB_0416,A
su-JB_0417,B
en-GB_0354,D
en-GB_0355,C
en-GB_0356,C
en-GB_0357,C
en-GB_0358,C
en-GB_0359,B
en-US_0309,C
en-US_0310,C
en-US_0311,D
en-US_0312,C
en-US_0313,B
en-US_0314,C
en-US_0315,B
en-US_0316,C
en-US_0317,B
en-US_0318,C
ko-KR_0723,D
ko-KR_0724,C
ko-KR_0725,C
ko-KR_0726,C
ko-KR_0727,C
ko-KR_0728,B
ar-DZ_0450,D
ar-DZ_0451,C
ar-DZ_0452,C
ar-DZ_0453,C
ar-DZ_0454,A
ar-DZ_0455,A
ar-DZ_0456,A
ar-DZ_0457,A
ar-DZ_0458,C
ar-DZ_0459,C
zh-CN_0361,D
zh-CN_0362,C
zh-CN_0363,C
zh-CN_0364,B
zh-CN_0365,B
zh-CN_0366,B
id-ID_0293,C
id-ID_0294,B
id-ID_0295,B
id-ID_0296,C
id-ID_0297,B
id-ID_0298,C
id-ID_0299,C
id-ID_0300,A
id-ID_0301,C
id-ID_0302,C
id-ID_0303,C
id-ID_0304,B
id-ID_0305,A
id-ID_0306,B
id-ID_0307,C
id-ID_0308,C
id-ID_0309,B
id-ID_0310,B
id-ID_0311,C
id-ID_0312,B
id-ID_0313,D
id-ID_0314,C
id-ID_0315,A
id-ID_0316,C
id-ID_0317,D
id-ID_0318,D
id-ID_0319,B
id-ID_0320,A
id-ID_0321,B
id-ID_0322,C
es-ES_0430,D
es-ES_0431,C
es-ES_0432,C
es-ES_0433,D
es-ES_0434,D
es-ES_0435,D
es-ES_0436,D
es-ES_0437,C
es-ES_0438,C
es-ES_0439,A
es-ES_0440,A
es-ES_0441,D
es-ES_0442,D
es-ES_0443,C
es-ES_0444,C
es-ES_0445,D
es-ES_0446,A
es-ES_0447,D
fa-IR_0447,C
fa-IR_0448,C
fa-IR_0449,D
fa-IR_0450,C
fa-IR_0451,B
fa-IR_0452,C
fa-IR_0453,B
fa-IR_0454,C
fa-IR_0455,B
fa-IR_0456,C
es-MX_0443,D
es-MX_0444,D
es-MX_0445,C
es-MX_0446,C
es-MX_0447,D
es-MX_0448,C
es-MX_0449,C
es-MX_0450,C
es-MX_0451,C
es-MX_0452,B
as-AS_0433,D
as-AS_0434,C
as-AS_0435,C
el-GR_0395,D
el-GR_0396,D
el-GR_0397,C
el-GR_0398,D
el-GR_0399,C
el-GR_0400,C
am-ET_0650,D
am-ET_0651,D
am-ET_0652,C
am-ET_0653,C
am-ET_0654,B
am-ET_0655,B
am-ET_0656,D
am-ET_0657,A
am-ET_0658,D
am-ET_0659,C
ha-NG_0304,D
ha-NG_0305,D
ha-NG_0306,C
ha-NG_0307,C
ha-NG_0308,D
ha-NG_0309,C
ha-NG_0310,C
ha-NG_0311,C
ha-NG_0312,C
ha-NG_0313,B
az-AZ_0477,D
az-AZ_0478,C
az-AZ_0479,C
az-AZ_0480,C
az-AZ_0481,B
az-AZ_0482,B
az-AZ_0483,B
az-AZ_0484,A
az-AZ_0485,A
az-AZ_0486,A
ko-KP_0389,B
ko-KP_0390,B
ko-KP_0391,B
ko-KP_0392,B
ko-KP_0393,B
ko-KP_0394,B
ko-KP_0395,A
ko-KP_0396,A
ko-KP_0397,A
ko-KP_0398,A
ko-KP_0399,A
ko-KP_0400,A
ko-KP_0401,C
ko-KP_0402,B
ko-KP_0403,C
ko-KP_0404,C
ko-KP_0405,D
ko-KP_0406,C
su-JB_0418,D
en-GB_0360,C
en-GB_0361,B
en-GB_0362,C
en-US_0319,A
en-US_0320,A
en-US_0321,A
en-US_0322,B
en-US_0323,B
en-US_0324,C
ko-KR_0729,D
ko-KR_0730,C
ar-DZ_0460,B
ar-DZ_0461,A
ar-DZ_0462,A
ar-DZ_0463,B
zh-CN_0367,C
zh-CN_0368,C
zh-CN_0369,C
zh-CN_0370,C
id-ID_0323,D
id-ID_0324,D
id-ID_0325,A
id-ID_0326,D
es-ES_0448,A
es-ES_0449,A
es-ES_0450,A
es-ES_0451,B
fa-IR_0457,A
fa-IR_0458,A
fa-IR_0459,D
fa-IR_0460,B
es-MX_0453,A
es-MX_0454,A
es-MX_0455,A
es-MX_0456,A
es-MX_0457,A
as-AS_0436,A
as-AS_0437,A
as-AS_0438,B
el-GR_0401,C
el-GR_0402,A
el-GR_0403,B
am-ET_0660,B
am-ET_0661,C
am-ET_0662,A
am-ET_0663,A
ha-NG_0314,B
az-AZ_0487,C
az-AZ_0488,D
az-AZ_0489,A
az-AZ_0490,B
ko-KP_0407,C
ko-KP_0408,B
ko-KP_0409,C
ko-KP_0410,C
su-JB_0419,B
su-JB_0420,C
su-JB_0421,A
su-JB_0422,B
en-GB_0363,D
en-GB_0364,D
en-GB_0365,D
en-GB_0366,D
en-GB_0367,B
en-GB_0368,C
en-GB_0369,A
en-GB_0370,B
en-US_0325,A
en-US_0326,A
en-US_0327,B
en-US_0328,A
ko-KR_0731,D
ko-KR_0732,D
ko-KR_0733,A
ko-KR_0734,D
ar-DZ_0464,C
ar-DZ_0465,B
ar-DZ_0466,C
ar-DZ_0467,C
zh-CN_0371,C
zh-CN_0372,A
zh-CN_0373,C
zh-CN_0374,D
zh-CN_0375,A
zh-CN_0376,D
zh-CN_0377,C
zh-CN_0378,A
zh-CN_0379,C
id-ID_0327,D
es-ES_0452,A
es-ES_0453,A
fa-IR_0461,A
fa-IR_0462,D
fa-IR_0463,B
fa-IR_0464,A
es-MX_0458,D
as-AS_0439,D
as-AS_0440,D
el-GR_0404,B
el-GR_0405,C
am-ET_0664,D
am-ET_0665,D
ha-NG_0315,C
ha-NG_0316,B
az-AZ_0491,C
az-AZ_0492,A
az-AZ_0493,A
ko-KP_0411,C
ko-KP_0412,B
su-JB_0423,D
su-JB_0424,D
su-JB_0425,D
su-JB_0426,D
en-GB_0371,D
en-GB_0372,D
en-GB_0373,D
en-US_0329,D
en-US_0330,D
en-US_0331,D
ko-KR_0735,D
ko-KR_0736,D
ar-DZ_0468,D
ar-DZ_0469,D
ar-DZ_0470,D
zh-CN_0380,D
zh-CN_0381,D
id-ID_0328,D
id-ID_0329,A
id-ID_0330,D
es-ES_0454,D
fa-IR_0465,D
fa-IR_0466,D
fa-IR_0467,D
es-MX_0459,D
es-MX_0460,D
as-AS_0441,D
as-AS_0442,D
as-AS_0443,D
el-GR_0406,B
el-GR_0407,A
am-ET_0666,D
am-ET_0667,D
am-ET_0668,D
ha-NG_0317,D
ha-NG_0318,A
ha-NG_0319,A
az-AZ_0494,D
az-AZ_0495,D
az-AZ_0496,D
ko-KP_0413,D
ko-KP_0414,D
ko-KP_0415,D
su-JB_0427,D
su-JB_0428,A
su-JB_0429,D
en-GB_0374,C
en-GB_0375,C
en-GB_0376,C
en-GB_0377,C
en-GB_0378,B
en-GB_0379,C
en-GB_0380,A
en-GB_0381,A
en-GB_0382,A
en-GB_0383,A
en-US_0332,D
en-US_0333,D
en-US_0334,C
en-US_0335,C
en-US_0336,D
en-US_0337,C
en-US_0338,A
en-US_0339,A
en-US_0340,A
en-US_0341,A
ko-KR_0737,C
ko-KR_0738,C
ko-KR_0739,D
ko-KR_0740,C
ko-KR_0741,C
ko-KR_0742,D
ko-KR_0743,C
ko-KR_0744,C
ko-KR_0745,C
ko-KR_0746,C
ko-KR_0747,A
ko-KR_0748,A
ko-KR_0749,A
ko-KR_0750,A
ko-KR_0751,A
ko-KR_0752,A
ko-KR_0753,A
ko-KR_0754,A
ko-KR_0755,A
ko-KR_0756,A
ar-DZ_0471,C
ar-DZ_0472,C
ar-DZ_0473,C
ar-DZ_0474,A
zh-CN_0382,C
zh-CN_0383,C
zh-CN_0384,B
zh-CN_0385,A
id-ID_0331,C
id-ID_0332,D
id-ID_0333,C
id-ID_0334,C
id-ID_0335,C
id-ID_0336,C
id-ID_0337,A
id-ID_0338,A
id-ID_0339,A
id-ID_0340,A
es-ES_0455,C
es-ES_0456,D
es-ES_0457,C
es-ES_0458,C
es-ES_0459,B
es-ES_0460,A
es-ES_0461,C
es-ES_0462,C
es-ES_0463,C
es-ES_0464,B
fa-IR_0468,C
fa-IR_0469,B
fa-IR_0470,C
fa-IR_0471,A
es-MX_0461,D
es-MX_0462,D
es-MX_0463,C
es-MX_0464,A
es-MX_0465,A
es-MX_0466,A
es-MX_0467,C
es-MX_0468,C
es-MX_0469,C
es-MX_0470,A
as-AS_0444,C
as-AS_0445,C
as-AS_0446,A
as-AS_0447,C
as-AS_0448,C
as-AS_0449,C
as-AS_0450,A
as-AS_0451,B
el-GR_0408,C
el-GR_0409,C
el-GR_0410,C
el-GR_0411,A
el-GR_0412,B
el-GR_0413,A
el-GR_0414,C
el-GR_0415,C
el-GR_0416,C
el-GR_0417,B
am-ET_0669,C
am-ET_0670,C
am-ET_0671,D
am-ET_0672,C
am-ET_0673,C
am-ET_0674,D
am-ET_0675,C
am-ET_0676,C
am-ET_0677,B
am-ET_0678,C
am-ET_0679,C
am-ET_0680,C
am-ET_0681,C
am-ET_0682,C
am-ET_0683,B
am-ET_0684,C
am-ET_0685,C
am-ET_0686,B
am-ET_0687,C
am-ET_0688,B
ha-NG_0320,C
ha-NG_0321,D
ha-NG_0322,C
ha-NG_0323,C
ha-NG_0324,A
ha-NG_0325,A
ha-NG_0326,A
ha-NG_0327,A
ha-NG_0328,A
ha-NG_0329,A
ha-NG_0330,C
ha-NG_0331,D
ha-NG_0332,B
ha-NG_0333,D
ha-NG_0334,C
ha-NG_0335,C
ha-NG_0336,A
ha-NG_0337,A
ha-NG_0338,A
ha-NG_0339,A
az-AZ_0497,C
az-AZ_0498,D
az-AZ_0499,C
az-AZ_0500,D
az-AZ_0501,C
az-AZ_0502,D
az-AZ_0503,A
az-AZ_0504,A
az-AZ_0505,A
az-AZ_0506,A
ko-KP_0416,B
ko-KP_0417,D
ko-KP_0418,C
ko-KP_0419,C
ko-KP_0420,B
ko-KP_0421,B
ko-KP_0422,B
ko-KP_0423,D
ko-KP_0424,B
ko-KP_0425,B
ko-KP_0426,A
ko-KP_0427,A
ko-KP_0428,A
ko-KP_0429,A
ko-KP_0430,A
ko-KP_0431,A
ko-KP_0432,A
ko-KP_0433,A
ko-KP_0434,A
ko-KP_0435,A
su-JB_0430,C
su-JB_0431,C
su-JB_0432,D
su-JB_0433,C
su-JB_0434,C
su-JB_0435,D
su-JB_0436,C
su-JB_0437,D
su-JB_0438,C
su-JB_0439,C
su-JB_0440,A
su-JB_0441,A
su-JB_0442,A
su-JB_0443,A
su-JB_0444,A
su-JB_0445,A
su-JB_0446,A
su-JB_0447,A
su-JB_0448,A
su-JB_0449,A
en-GB_0384,D
en-GB_0385,C
en-GB_0386,C
en-GB_0387,C
en-GB_0388,C
en-GB_0389,C
en-GB_0390,C
en-GB_0391,C
en-GB_0392,C
en-GB_0393,B
en-GB_0394,B
en-GB_0395,B
en-GB_0396,B
en-GB_0397,B
en-GB_0398,B
en-GB_0399,C
en-GB_0400,C
en-GB_0401,C
en-GB_0402,C
en-GB_0403,B
en-GB_0404,B
en-GB_0405,B
en-GB_0406,B
en-GB_0407,B
en-GB_0408,B
en-GB_0409,B
en-GB_0410,B
en-GB_0411,B
en-GB_0412,B
en-GB_0413,B
en-GB_0414,B
en-GB_0415,A
en-GB_0416,A
en-GB_0417,A
en-GB_0418,A
en-US_0342,A
en-US_0343,A
en-US_0344,A
en-US_0345,A
en-US_0346,A
en-US_0347,A
en-US_0348,A
en-US_0349,A
en-US_0350,A
en-US_0351,A
en-US_0352,A
en-US_0353,A
en-US_0354,A
en-US_0355,A
en-US_0356,A
en-US_0357,A
en-US_0358,A
en-US_0359,A
en-US_0360,A
en-US_0361,A
en-US_0362,B
en-US_0363,D
en-US_0364,A
en-US_0365,C
en-US_0366,C
en-US_0367,B
en-US_0368,B
en-US_0369,D
en-US_0370,C
en-US_0371,C
en-US_0372,C
en-US_0373,A
en-US_0374,A
en-US_0375,A
en-US_0376,A
en-US_0377,A
en-US_0378,C
en-US_0379,C
en-US_0380,C
en-US_0381,D
ko-KR_0757,A
ko-KR_0758,A
ko-KR_0759,A
ko-KR_0760,A
ko-KR_0761,D
ko-KR_0762,D
ko-KR_0763,D
ko-KR_0764,A
ko-KR_0765,A
ko-KR_0766,A
ko-KR_0767,A
ko-KR_0768,A
ko-KR_0769,A
ko-KR_0770,A
ko-KR_0771,A
ko-KR_0772,A
ko-KR_0773,D
ko-KR_0774,D
ko-KR_0775,D
ko-KR_0776,A
ar-DZ_0475,A
ar-DZ_0476,A
ar-DZ_0477,A
ar-DZ_0478,A
zh-CN_0386,D
zh-CN_0387,D
zh-CN_0388,D
zh-CN_0389,C
zh-CN_0390,C
zh-CN_0391,D
zh-CN_0392,B
zh-CN_0393,D
zh-CN_0394,D
zh-CN_0395,B
zh-CN_0396,D
zh-CN_0397,D
zh-CN_0398,B
zh-CN_0399,D
zh-CN_0400,D
zh-CN_0401,B
zh-CN_0402,D
zh-CN_0403,C
zh-CN_0404,A
zh-CN_0405,D
id-ID_0341,C
id-ID_0342,C
id-ID_0343,C
id-ID_0344,C
id-ID_0345,C
id-ID_0346,B
id-ID_0347,C
id-ID_0348,C
id-ID_0349,B
id-ID_0350,A
id-ID_0351,B
id-ID_0352,B
id-ID_0353,B
id-ID_0354,A
id-ID_0355,A
id-ID_0356,A
id-ID_0357,B
id-ID_0358,B
id-ID_0359,B
id-ID_0360,A
es-ES_0465,D
es-ES_0466,D
es-ES_0467,D
es-ES_0468,D
es-ES_0469,D
es-ES_0470,D
es-ES_0471,D
es-ES_0472,D
es-ES_0473,D
es-ES_0474,D
fa-IR_0472,C
fa-IR_0473,B
fa-IR_0474,B
fa-IR_0475,B
fa-IR_0476,B
fa-IR_0477,B
fa-IR_0478,B
fa-IR_0479,A
fa-IR_0480,A
fa-IR_0481,A
fa-IR_0482,C
fa-IR_0483,C
fa-IR_0484,C
fa-IR_0485,B
fa-IR_0486,B
fa-IR_0487,B
fa-IR_0488,B
fa-IR_0489,B
fa-IR_0490,B
fa-IR_0491,A
es-MX_0471,A
es-MX_0472,D
es-MX_0473,B
es-MX_0474,B
es-MX_0475,B
es-MX_0476,A
es-MX_0477,A
es-MX_0478,A
es-MX_0479,A
es-MX_0480,D
es-MX_0481,A
es-MX_0482,A
es-MX_0483,A
es-MX_0484,A
es-MX_0485,A
es-MX_0486,A
es-MX_0487,A
es-MX_0488,A
es-MX_0489,A
es-MX_0490,D
es-MX_0491,D
es-MX_0492,B
es-MX_0493,B
es-MX_0494,B
es-MX_0495,B
es-MX_0496,A
es-MX_0497,A
es-MX_0498,A
es-MX_0499,A
es-MX_0500,A
es-MX_0501,A
es-MX_0502,D
es-MX_0503,A
es-MX_0504,A
es-MX_0505,A
as-AS_0452,D
as-AS_0453,D
as-AS_0454,C
as-AS_0455,C
as-AS_0456,D
as-AS_0457,C
as-AS_0458,C
as-AS_0459,C
as-AS_0460,C
as-AS_0461,A
as-AS_0462,D
as-AS_0463,C
as-AS_0464,C
as-AS_0465,C
as-AS_0466,C
as-AS_0467,B
as-AS_0468,C
as-AS_0469,C
as-AS_0470,B
as-AS_0471,B
as-AS_0472,C
as-AS_0473,C
as-AS_0474,B
as-AS_0475,B
as-AS_0476,C
as-AS_0477,B
as-AS_0478,B
as-AS_0479,B
as-AS_0480,B
as-AS_0481,A
as-AS_0482,B
as-AS_0483,A
as-AS_0484,A
as-AS_0485,D
as-AS_0486,B
as-AS_0487,A
as-AS_0488,D
as-AS_0489,C
as-AS_0490,D
as-AS_0491,D
el-GR_0418,C
el-GR_0419,B
el-GR_0420,B
el-GR_0421,B
el-GR_0422,B
el-GR_0423,B
el-GR_0424,B
el-GR_0425,A
el-GR_0426,A
el-GR_0427,A
el-GR_0428,C
el-GR_0429,C
el-GR_0430,C
el-GR_0431,B
el-GR_0432,B
el-GR_0433,B
el-GR_0434,B
el-GR_0435,B
el-GR_0436,B
el-GR_0437,A
el-GR_0438,B
el-GR_0439,A
el-GR_0440,A
el-GR_0441,A
el-GR_0442,B
el-GR_0443,B
el-GR_0444,B
el-GR_0445,A
el-GR_0446,A
el-GR_0447,A
el-GR_0448,B
el-GR_0449,B
el-GR_0450,B
el-GR_0451,A
el-GR_0452,A
el-GR_0453,A
el-GR_0454,B
el-GR_0455,B
el-GR_0456,B
el-GR_0457,A
am-ET_0689,A
am-ET_0690,A
am-ET_0691,A
am-ET_0692,A
am-ET_0693,A
am-ET_0694,A
am-ET_0695,A
am-ET_0696,A
am-ET_0697,A
am-ET_0698,A
am-ET_0699,A
am-ET_0700,A
am-ET_0701,A
am-ET_0702,A
am-ET_0703,A
am-ET_0704,A
am-ET_0705,A
am-ET_0706,A
am-ET_0707,A
am-ET_0708,A
am-ET_0709,A
am-ET_0710,A
am-ET_0711,A
am-ET_0712,A
am-ET_0713,A
am-ET_0714,A
am-ET_0715,A
am-ET_0716,A
am-ET_0717,A
am-ET_0718,A
am-ET_0719,A
am-ET_0720,A
am-ET_0721,A
am-ET_0722,A
am-ET_0723,A
am-ET_0724,A
am-ET_0725,A
am-ET_0726,A
am-ET_0727,A
am-ET_0728,A
am-ET_0729,A
am-ET_0730,A
am-ET_0731,A
am-ET_0732,A
am-ET_0733,A
am-ET_0734,A
am-ET_0735,A
am-ET_0736,A
am-ET_0737,A
am-ET_0738,A
am-ET_0739,A
am-ET_0740,A
am-ET_0741,A
am-ET_0742,A
am-ET_0743,A
am-ET_0744,A
ha-NG_0340,C
ha-NG_0341,C
ha-NG_0342,B
ha-NG_0343,B
ha-NG_0344,B
ha-NG_0345,C
ha-NG_0346,B
ha-NG_0347,B
ha-NG_0348,B
ha-NG_0349,B
ha-NG_0350,B
ha-NG_0351,B
ha-NG_0352,A
ha-NG_0353,A
ha-NG_0354,A
ha-NG_0355,D
ha-NG_0356,C
ha-NG_0357,C
ha-NG_0358,C
ha-NG_0359,C
ha-NG_0360,C
ha-NG_0361,C
ha-NG_0362,B
ha-NG_0363,B
ha-NG_0364,B
ha-NG_0365,C
ha-NG_0366,C
ha-NG_0367,C
ha-NG_0368,B
ha-NG_0369,B
ha-NG_0370,B
ha-NG_0371,B
ha-NG_0372,B
ha-NG_0373,B
ha-NG_0374,A
az-AZ_0507,C
az-AZ_0508,C
az-AZ_0509,C
az-AZ_0510,B
az-AZ_0511,B
az-AZ_0512,B
az-AZ_0513,B
az-AZ_0514,B
az-AZ_0515,B
az-AZ_0516,A
az-AZ_0517,D
az-AZ_0518,D
az-AZ_0519,D
az-AZ_0520,D
az-AZ_0521,B
az-AZ_0522,D
az-AZ_0523,D
az-AZ_0524,D
az-AZ_0525,D
az-AZ_0526,A
ko-KP_0436,D
ko-KP_0437,D
ko-KP_0438,C
ko-KP_0439,D
ko-KP_0440,D
ko-KP_0441,C
ko-KP_0442,D
ko-KP_0443,B
ko-KP_0444,D
ko-KP_0445,C
ko-KP_0446,A
ko-KP_0447,A
ko-KP_0448,D
ko-KP_0449,A
ko-KP_0450,D
ko-KP_0451,C
ko-KP_0452,A
ko-KP_0453,D
ko-KP_0454,C
ko-KP_0455,A
ko-KP_0456,A
ko-KP_0457,A
ko-KP_0458,A
ko-KP_0459,A
ko-KP_0460,A
ko-KP_0461,A
ko-KP_0462,A
ko-KP_0463,B
ko-KP_0464,A
ko-KP_0465,D
ko-KP_0466,A
ko-KP_0467,A
ko-KP_0468,A
ko-KP_0469,A
ko-KP_0470,A
ko-KP_0471,A
ko-KP_0472,A
ko-KP_0473,A
ko-KP_0474,A
ko-KP_0475,A
ko-KP_0476,A
ko-KP_0477,A
ko-KP_0478,A
ko-KP_0479,A
ko-KP_0480,A
ko-KP_0481,A
ko-KP_0482,A
ko-KP_0483,B
ko-KP_0484,A
ko-KP_0485,A
ko-KP_0486,A
ko-KP_0487,A
ko-KP_0488,A
ko-KP_0489,A
ko-KP_0490,A
ko-KP_0491,A
ko-KP_0492,A
ko-KP_0493,A
ko-KP_0494,A
ko-KP_0495,A
su-JB_0450,A
su-JB_0451,A
su-JB_0452,A
su-JB_0453,D
su-JB_0454,D
su-JB_0455,D
su-JB_0456,A
su-JB_0457,A
su-JB_0458,A
su-JB_0459,D
en-GB_0419,D
en-GB_0420,C
en-US_0382,D
en-US_0383,C
en-US_0384,C
ko-KR_0777,C
ko-KR_0778,D
ko-KR_0779,D
ar-DZ_0479,D
ar-DZ_0480,C
ar-DZ_0481,D
zh-CN_0406,D
zh-CN_0407,D
zh-CN_0408,C
id-ID_0361,C
id-ID_0362,D
id-ID_0363,D
es-ES_0475,C
es-ES_0476,C
fa-IR_0492,C
fa-IR_0493,D
fa-IR_0494,C
es-MX_0506,C
es-MX_0507,D
as-AS_0492,D
as-AS_0493,D
el-GR_0458,C
el-GR_0459,C
el-GR_0460,D
am-ET_0745,C
am-ET_0746,C
am-ET_0747,D
am-ET_0748,D
ha-NG_0375,C
ha-NG_0376,D
ha-NG_0377,C
ha-NG_0378,D
az-AZ_0527,D
az-AZ_0528,D
az-AZ_0529,D
az-AZ_0530,D
ko-KP_0496,C
ko-KP_0497,D
ko-KP_0498,D
su-JB_0460,C
en-GB_0421,B
en-US_0385,B
ko-KR_0780,B
ar-DZ_0482,A
zh-CN_0409,B
id-ID_0364,B
es-ES_0477,A
fa-IR_0495,A
es-MX_0508,B
as-AS_0494,A
as-AS_0495,B
el-GR_0461,A
am-ET_0749,A
ha-NG_0379,A
az-AZ_0531,A
az-AZ_0532,B
ko-KP_0499,B
su-JB_0461,A
en-GB_0422,C
en-GB_0423,C
en-GB_0424,C
en-GB_0425,D
en-GB_0426,B
en-GB_0427,B
en-GB_0428,C
en-GB_0429,B
en-GB_0430,C
en-GB_0431,C
en-GB_0432,B
en-GB_0433,B
en-GB_0434,C
en-GB_0435,B
en-GB_0436,C
en-GB_0437,C
en-GB_0438,A
en-GB_0439,B
en-GB_0440,B
en-GB_0441,B
en-GB_0442,C
en-GB_0443,C
en-GB_0444,C
en-GB_0445,C
en-GB_0446,B
en-GB_0447,B
en-GB_0448,B
en-GB_0449,B
en-GB_0450,B
en-GB_0451,B
en-GB_0452,B
en-GB_0453,B
en-GB_0454,B
en-GB_0455,B
en-GB_0456,B
en-GB_0457,B
en-GB_0458,A
en-GB_0459,A
en-GB_0460,A
en-GB_0461,A
en-US_0386,C
en-US_0387,C
en-US_0388,C
en-US_0389,C
en-US_0390,B
en-US_0391,B
en-US_0392,B
en-US_0393,B
en-US_0394,B
en-US_0395,B
en-US_0396,B
en-US_0397,B
en-US_0398,B
en-US_0399,B
en-US_0400,B
en-US_0401,B
en-US_0402,A
en-US_0403,A
en-US_0404,A
en-US_0405,A
ko-KR_0781,B
ko-KR_0782,A
ko-KR_0783,A
ko-KR_0784,A
ko-KR_0785,A
ko-KR_0786,B
ko-KR_0787,B
ko-KR_0788,B
ko-KR_0789,B
ko-KR_0790,A
ko-KR_0791,A
ko-KR_0792,A
ko-KR_0793,A
ko-KR_0794,A
ko-KR_0795,A
ko-KR_0796,B
ko-KR_0797,B
ko-KR_0798,B
ko-KR_0799,B
ko-KR_0800,A
ko-KR_0801,A
ko-KR_0802,A
ko-KR_0803,A
ko-KR_0804,A
ko-KR_0805,A
ko-KR_0806,B
ko-KR_0807,B
ko-KR_0808,B
ko-KR_0809,B
ko-KR_0810,B
ko-KR_0811,B
ko-KR_0812,A
ko-KR_0813,A
ko-KR_0814,A
ko-KR_0815,A
ar-DZ_0483,D
ar-DZ_0484,D
ar-DZ_0485,D
ar-DZ_0486,D
ar-DZ_0487,D
ar-DZ_0488,D
ar-DZ_0489,D
ar-DZ_0490,D
ar-DZ_0491,D
ar-DZ_0492,D
ar-DZ_0493,D
ar-DZ_0494,D
ar-DZ_0495,D
ar-DZ_0496,D
ar-DZ_0497,D
ar-DZ_0498,D
ar-DZ_0499,D
ar-DZ_0500,D
