id,prediction
el-GR_0938,D
el-GR_0939,D
el-GR_0940,D
el-GR_0941,D
el-GR_0942,D
el-GR_0943,D
el-GR_0944,D
el-GR_0945,D
el-GR_0946,D
el-GR_0947,D
el-GR_0948,D
el-GR_0949,D
el-GR_0950,D
el-GR_0951,C
el-GR_0952,C
el-GR_0953,C
el-GR_0954,C
el-GR_0955,C
el-GR_0956,C
el-GR_0957,C
el-GR_0958,C
el-GR_0959,C
el-GR_0960,C
el-GR_0961,C
el-GR_0962,C
el-GR_0963,C
el-GR_0964,C
el-GR_0965,C
el-GR_0966,D
el-GR_0967,D
el-GR_0968,D
el-GR_0969,D
el-GR_0970,D
el-GR_0971,D
el-GR_0972,D
el-GR_0973,D
el-GR_0974,D
el-GR_0975,D
el-GR_0976,D
el-GR_0977,D
el-GR_0978,D
el-GR_0979,D
el-GR_0980,D
el-GR_0981,D
el-GR_0982,D
el-GR_0983,D
el-GR_0984,D
el-GR_0985,D
el-GR_0986,C
el-GR_0987,B
el-GR_0988,C
el-GR_0989,C
el-GR_0990,C
el-GR_0991,C
el-GR_0992,C
el-GR_0993,C
el-GR_0994,C
el-GR_0995,C
el-GR_0996,C
el-GR_0997,C
el-GR_0998,B
el-GR_0999,C
el-GR_1000,C
el-GR_1001,C
el-GR_1002,C
el-GR_1003,C
el-GR_1004,C
el-GR_1005,C
el-GR_1006,C
el-GR_1007,C
el-GR_1008,C
el-GR_1009,B
el-GR_1010,B
el-GR_1011,B
el-GR_1012,B
el-GR_1013,B
el-GR_1014,B
el-GR_1015,B
el-GR_1016,B
el-GR_1017,B
el-GR_1018,B
el-GR_1019,C
el-GR_1020,C
el-GR_1021,C
el-GR_1022,C
el-GR_1023,C
el-GR_1024,C
el-GR_1025,C
el-GR_1026,C
el-GR_1027,C
el-GR_1028,C
el-GR_1029,C
el-GR_1030,C
el-GR_1031,C
el-GR_1032,C
el-GR_1033,C
el-GR_1034,C
el-GR_1035,C
el-GR_1036,C
el-GR_1037,C
el-GR_1038,C
el-GR_1039,C
el-GR_1040,C
el-GR_1041,C
el-GR_1042,C
el-GR_1043,C
el-GR_1044,C
el-GR_1045,C
el-GR_1046,C
el-GR_1047,C
el-GR_1048,C
el-GR_1049,C
el-GR_1050,C
el-GR_1051,C
el-GR_1052,C
el-GR_1053,C
el-GR_1054,C
el-GR_1055,C
el-GR_1056,C
el-GR_1057,C
el-GR_1058,C
el-GR_1059,C
el-GR_1060,C
el-GR_1061,C
el-GR_1062,C
el-GR_1063,C
el-GR_1064,C
el-GR_1065,D
el-GR_1066,D
el-GR_1067,D
el-GR_1068,D
el-GR_1069,D
el-GR_1070,D
el-GR_1071,D
el-GR_1072,D
el-GR_1073,D
el-GR_1074,D
el-GR_1075,C
el-GR_1076,C
el-GR_1077,C
el-GR_1078,C
el-GR_1079,C
el-GR_1080,C
el-GR_1081,C
el-GR_1082,C
el-GR_1083,C
el-GR_1084,C
el-GR_1085,D
el-GR_1086,D
el-GR_1087,D
el-GR_1088,D
el-GR_1089,D
el-GR_1090,D
el-GR_1091,D
el-GR_1092,D
el-GR_1093,D
el-GR_1094,D
el-GR_1095,D
el-GR_1096,D
el-GR_1097,D
el-GR_1098,D
el-GR_1099,D
el-GR_1100,D
el-GR_1101,D
el-GR_1102,D
el-GR_1103,D
el-GR_1104,D
el-GR_1105,D
el-GR_1106,D
el-GR_1107,D
el-GR_1108,D
el-GR_1109,D
el-GR_1110,D
el-GR_1111,D
el-GR_1112,D
el-GR_1113,D
el-GR_1114,D
el-GR_1115,D
el-GR_1116,D
el-GR_1117,D
el-GR_1118,D
el-GR_1119,D
el-GR_1120,D
el-GR_1121,D
el-GR_1122,D
el-GR_1123,D
el-GR_1124,D
el-GR_1125,D
el-GR_1126,D
el-GR_1127,D
el-GR_1128,D
el-GR_1129,D
el-GR_1130,C
el-GR_1131,C
el-GR_1132,C
el-GR_1133,C
el-GR_1134,C
el-GR_1135,C
el-GR_1136,C
el-GR_1137,C
el-GR_1138,C
el-GR_1139,C
el-GR_1140,D
el-GR_1141,D
el-GR_1142,D
el-GR_1143,D
el-GR_1144,D
el-GR_1145,D
el-GR_1146,D
el-GR_1147,D
el-GR_1148,D
el-GR_1149,D
el-GR_1150,D
el-GR_1151,D
el-GR_1152,D
el-GR_1153,D
el-GR_1154,D
el-GR_1155,D
el-GR_1156,D
el-GR_1157,D
el-GR_1158,D
el-GR_1159,D
el-GR_1160,D
el-GR_1161,D
el-GR_1162,D
el-GR_1163,D
el-GR_1164,D
el-GR_1165,D
el-GR_1166,D
el-GR_1167,D
el-GR_1168,D
el-GR_1169,D
el-GR_1170,D
el-GR_1171,D
el-GR_1172,D
el-GR_1173,D
el-GR_1174,D
el-GR_1175,D
el-GR_1176,D
el-GR_1177,D
el-GR_1178,D
el-GR_1179,D
el-GR_1180,D
el-GR_1181,D
el-GR_1182,D
el-GR_1183,D
el-GR_1184,D
el-GR_1185,C
el-GR_1186,C
el-GR_1187,C
el-GR_1188,C
el-GR_1189,C
el-GR_1190,C
el-GR_1191,C
el-GR_1192,C
el-GR_1193,C
el-GR_1194,C
el-GR_1195,C
el-GR_1196,C
el-GR_1197,C
el-GR_1198,C
el-GR_1199,C
el-GR_1200,C
el-GR_1201,C
el-GR_1202,C
el-GR_1203,C
el-GR_1204,C
el-GR_1205,C
el-GR_1206,C
el-GR_1207,C
el-GR_1208,C
el-GR_1209,C
el-GR_1210,C
el-GR_1211,C
el-GR_1212,C
el-GR_1213,C
el-GR_1214,C
el-GR_1215,C
el-GR_1216,C
el-GR_1217,C
el-GR_1218,C
el-GR_1219,C
el-GR_1220,C
el-GR_1221,C
el-GR_1222,C
el-GR_1223,C
el-GR_1224,C
el-GR_1225,C
el-GR_1226,C
el-GR_1227,C
el-GR_1228,C
el-GR_1229,C
el-GR_1230,D
el-GR_1231,D
el-GR_1232,D
el-GR_1233,D
el-GR_1234,D
el-GR_1235,D
el-GR_1236,D
el-GR_1237,D
el-GR_1238,D
el-GR_1239,D
el-GR_1240,D
el-GR_1241,D
el-GR_1242,D
el-GR_1243,D
el-GR_1244,D
el-GR_1245,D
el-GR_1246,D
el-GR_1247,D
el-GR_1248,D
el-GR_1249,D
el-GR_1250,D
el-GR_1251,D
el-GR_1252,D
el-GR_1253,D
el-GR_1254,D
el-GR_1255,D
el-GR_1256,D
el-GR_1257,D
el-GR_1258,D
el-GR_1259,D
el-GR_1260,D
el-GR_1261,D
el-GR_1262,D
el-GR_1263,D
el-GR_1264,D
el-GR_1265,D
el-GR_1266,D
el-GR_1267,D
el-GR_1268,D
el-GR_1269,D
el-GR_1270,D
el-GR_1271,D
el-GR_1272,D
el-GR_1273,D
el-GR_1274,D
el-GR_1275,D
el-GR_1276,D
el-GR_1277,D
el-GR_1278,D
el-GR_1279,D
el-GR_1280,D
el-GR_1281,D
el-GR_1282,D
el-GR_1283,D
el-GR_1284,D
el-GR_1285,D
el-GR_1286,D
el-GR_1287,D
el-GR_1288,D
el-GR_1289,D
el-GR_1290,D
el-GR_1291,D
el-GR_1292,D
el-GR_1293,D
el-GR_1294,D
el-GR_1295,D
el-GR_1296,D
el-GR_1297,D
el-GR_1298,D
el-GR_1299,D
el-GR_1300,D
el-GR_1301,D
el-GR_1302,D
el-GR_1303,D
el-GR_1304,D
el-GR_1305,D
el-GR_1306,D
el-GR_1307,D
el-GR_1308,D
el-GR_1309,D
el-GR_1310,D
el-GR_1311,D
el-GR_1312,D
el-GR_1313,D
el-GR_1314,D
el-GR_1315,D
el-GR_1316,D
el-GR_1317,D
el-GR_1318,D
el-GR_1319,D
el-GR_1320,D
el-GR_1321,D
el-GR_1322,D
el-GR_1323,D
el-GR_1324,D
el-GR_1325,D
el-GR_1326,D
el-GR_1327,D
el-GR_1328,D
el-GR_1329,D
el-GR_1330,D
el-GR_1331,D
el-GR_1332,D
el-GR_1333,D
el-GR_1334,D
el-GR_1335,D
el-GR_1336,D
el-GR_1337,D
el-GR_1338,D
el-GR_1339,D
el-GR_1340,D
el-GR_1341,D
el-GR_1342,D
el-GR_1343,D
el-GR_1344,D
el-GR_1345,D
el-GR_1346,D
el-GR_1347,D
el-GR_1348,D
el-GR_1349,D
am-ET_0926,A
am-ET_0927,A
am-ET_0928,B
am-ET_0929,D
am-ET_0930,A
am-ET_0931,A
am-ET_0932,A
am-ET_0933,C
am-ET_0934,D
am-ET_0935,A
am-ET_0936,D
am-ET_0937,A
am-ET_0938,C
am-ET_0939,B
am-ET_0940,C
am-ET_0941,C
am-ET_0942,A
am-ET_0943,A
am-ET_0944,B
am-ET_0945,A
am-ET_0946,A
am-ET_0947,A
am-ET_0948,A
am-ET_0949,B
am-ET_0950,A
am-ET_0951,A
am-ET_0952,A
am-ET_0953,A
am-ET_0954,B
am-ET_0955,C
am-ET_0956,C
am-ET_0957,B
am-ET_0958,A
am-ET_0959,B
am-ET_0960,B
am-ET_0961,C
am-ET_0962,B
am-ET_0963,C
am-ET_0964,C
am-ET_0965,C
am-ET_0966,B
am-ET_0967,B
am-ET_0968,A
am-ET_0969,A
am-ET_0970,A
am-ET_0971,B
am-ET_0972,C
am-ET_0973,C
am-ET_0974,D
am-ET_0975,A
am-ET_0976,C
am-ET_0977,A
am-ET_0978,B
am-ET_0979,A
am-ET_0980,C
am-ET_0981,A
am-ET_0982,A
am-ET_0983,A
am-ET_0984,C
am-ET_0985,A
am-ET_0986,A
am-ET_0987,C
am-ET_0988,A
am-ET_0989,B
am-ET_0990,A
am-ET_0991,A
am-ET_0992,A
am-ET_0993,A
am-ET_0994,C
am-ET_0995,C
am-ET_0996,C
am-ET_0997,B
am-ET_0998,A
am-ET_0999,C
am-ET_1000,A
am-ET_1001,C
am-ET_1002,A
am-ET_1003,A
am-ET_1004,A
am-ET_1005,B
am-ET_1006,A
am-ET_1007,A
am-ET_1008,A
am-ET_1009,A
am-ET_1010,C
am-ET_1011,A
am-ET_1012,A
am-ET_1013,C
am-ET_1014,A
am-ET_1015,B
am-ET_1016,A
am-ET_1017,A
am-ET_1018,A
am-ET_1019,A
am-ET_1020,C
am-ET_1021,D
am-ET_1022,C
am-ET_1023,C
am-ET_1024,A
am-ET_1025,B
am-ET_1026,B
am-ET_1027,C
am-ET_1028,B
am-ET_1029,D
am-ET_1030,C
am-ET_1031,C
am-ET_1032,A
am-ET_1033,B
am-ET_1034,A
am-ET_1035,A
am-ET_1036,A
am-ET_1037,C
am-ET_1038,A
am-ET_1039,A
am-ET_1040,A
am-ET_1041,A
am-ET_1042,A
am-ET_1043,A
am-ET_1044,C
am-ET_1045,A
am-ET_1046,C
am-ET_1047,C
am-ET_1048,A
am-ET_1049,A
am-ET_1050,D
am-ET_1051,A
am-ET_1052,D
am-ET_1053,A
am-ET_1054,A
am-ET_1055,C
am-ET_1056,A
am-ET_1057,A
am-ET_1058,C
am-ET_1059,A
am-ET_1060,D
am-ET_1061,D
am-ET_1062,D
am-ET_1063,C
am-ET_1064,A
am-ET_1065,D
am-ET_1066,D
am-ET_1067,D
am-ET_1068,A
am-ET_1069,C
am-ET_1070,B
am-ET_1071,C
am-ET_1072,C
am-ET_1073,A
am-ET_1074,D
am-ET_1075,B
am-ET_1076,D
am-ET_1077,D
am-ET_1078,B
am-ET_1079,A
am-ET_1080,B
am-ET_1081,B
am-ET_1082,C
am-ET_1083,B
am-ET_1084,C
am-ET_1085,C
am-ET_1086,C
am-ET_1087,B
am-ET_1088,B
am-ET_1089,C
am-ET_1090,A
am-ET_1091,C
am-ET_1092,B
am-ET_1093,D
am-ET_1094,D
am-ET_1095,A
am-ET_1096,A
am-ET_1097,A
am-ET_1098,A
am-ET_1099,B
am-ET_1100,A
am-ET_1101,D
am-ET_1102,B
am-ET_1103,A
am-ET_1104,A
am-ET_1105,C
am-ET_1106,C
am-ET_1107,C
am-ET_1108,C
am-ET_1109,A
am-ET_1110,B
am-ET_1111,D
am-ET_1112,A
am-ET_1113,B
am-ET_1114,A
am-ET_1115,C
am-ET_1116,C
am-ET_1117,C
am-ET_1118,B
am-ET_1119,A
am-ET_1120,C
am-ET_1121,A
am-ET_1122,C
am-ET_1123,A
am-ET_1124,B
am-ET_1125,B
am-ET_1126,B
am-ET_1127,C
am-ET_1128,B
am-ET_1129,C
am-ET_1130,C
am-ET_1131,C
am-ET_1132,B
am-ET_1133,B
am-ET_1134,C
am-ET_1135,A
am-ET_1136,A
am-ET_1137,B
am-ET_1138,C
am-ET_1139,C
am-ET_1140,B
am-ET_1141,A
am-ET_1142,C
am-ET_1143,C
am-ET_1144,B
am-ET_1145,A
am-ET_1146,C
am-ET_1147,C
am-ET_1148,A
am-ET_1149,A
am-ET_1150,C
am-ET_1151,C
am-ET_1152,C
am-ET_1153,C
am-ET_1154,A
am-ET_1155,B
am-ET_1156,C
am-ET_1157,D
am-ET_1158,A
am-ET_1159,A
am-ET_1160,C
am-ET_1161,C
am-ET_1162,C
am-ET_1163,B
am-ET_1164,D
am-ET_1165,C
am-ET_1166,A
am-ET_1167,C
am-ET_1168,C
am-ET_1169,B
am-ET_1170,B
am-ET_1171,C
am-ET_1172,B
am-ET_1173,C
am-ET_1174,C
am-ET_1175,C
am-ET_1176,A
am-ET_1177,B
am-ET_1178,C
am-ET_1179,B
am-ET_1180,C
am-ET_1181,C
am-ET_1182,C
am-ET_1183,A
am-ET_1184,B
am-ET_1185,C
am-ET_1186,C
am-ET_1187,D
am-ET_1188,D
am-ET_1189,C
am-ET_1190,C
am-ET_1191,C
am-ET_1192,C
am-ET_1193,C
am-ET_1194,B
am-ET_1195,B
am-ET_1196,D
am-ET_1197,C
am-ET_1198,D
am-ET_1199,C
am-ET_1200,D
am-ET_1201,C
am-ET_1202,C
am-ET_1203,C
am-ET_1204,C
am-ET_1205,B
am-ET_1206,A
am-ET_1207,A
am-ET_1208,B
am-ET_1209,A
am-ET_1210,C
am-ET_1211,A
am-ET_1212,A
am-ET_1213,A
am-ET_1214,C
am-ET_1215,A
am-ET_1216,C
am-ET_1217,C
am-ET_1218,A
am-ET_1219,B
am-ET_1220,C
am-ET_1221,C
am-ET_1222,A
am-ET_1223,A
am-ET_1224,C
am-ET_1225,C
am-ET_1226,C
am-ET_1227,B
am-ET_1228,D
am-ET_1229,C
am-ET_1230,A
am-ET_1231,C
am-ET_1232,D
am-ET_1233,A
am-ET_1234,A
am-ET_1235,C
am-ET_1236,A
am-ET_1237,D
am-ET_1238,C
am-ET_1239,A
am-ET_1240,B
am-ET_1241,A
am-ET_1242,A
am-ET_1243,A
am-ET_1244,A
am-ET_1245,C
am-ET_1246,C
am-ET_1247,C
am-ET_1248,B
am-ET_1249,D
am-ET_1250,C
am-ET_1251,A
am-ET_1252,C
am-ET_1253,A
am-ET_1254,A
am-ET_1255,C
am-ET_1256,C
am-ET_1257,C
am-ET_1258,C
am-ET_1259,C
am-ET_1260,D
am-ET_1261,D
am-ET_1262,C
am-ET_1263,C
am-ET_1264,D
am-ET_1265,D
am-ET_1266,C
am-ET_1267,D
am-ET_1268,C
am-ET_1269,C
am-ET_1270,C
am-ET_1271,C
am-ET_1272,C
am-ET_1273,B
am-ET_1274,D
am-ET_1275,C
am-ET_1276,A
am-ET_1277,C
am-ET_1278,C
am-ET_1279,A
am-ET_1280,D
am-ET_1281,D
am-ET_1282,C
am-ET_1283,D
am-ET_1284,C
am-ET_1285,C
am-ET_1286,D
am-ET_1287,A
am-ET_1288,C
am-ET_1289,C
ha-NG_0520,B
ha-NG_0521,A
ha-NG_0522,B
ha-NG_0523,A
ha-NG_0524,B
ha-NG_0525,A
ha-NG_0526,B
ha-NG_0527,B
ha-NG_0528,B
ha-NG_0529,A
ha-NG_0530,A
ha-NG_0531,C
ha-NG_0532,B
ha-NG_0533,B
ha-NG_0534,B
ha-NG_0535,C
ha-NG_0536,B
ha-NG_0537,C
ha-NG_0538,A
ha-NG_0539,B
ha-NG_0540,A
ha-NG_0541,B
ha-NG_0542,A
ha-NG_0543,B
ha-NG_0544,B
ha-NG_0545,B
ha-NG_0546,A
ha-NG_0547,B
ha-NG_0548,C
ha-NG_0549,B
ha-NG_0550,C
ha-NG_0551,C
ha-NG_0552,C
ha-NG_0553,B
ha-NG_0554,B
ha-NG_0555,A
ha-NG_0556,B
ha-NG_0557,B
ha-NG_0558,B
ha-NG_0559,A
ha-NG_0560,B
ha-NG_0561,C
ha-NG_0562,C
ha-NG_0563,C
ha-NG_0564,B
ha-NG_0565,B
ha-NG_0566,B
ha-NG_0567,B
ha-NG_0568,A
ha-NG_0569,C
ha-NG_0570,C
ha-NG_0571,B
ha-NG_0572,C
ha-NG_0573,B
ha-NG_0574,B
ha-NG_0575,B
ha-NG_0576,C
ha-NG_0577,B
ha-NG_0578,B
ha-NG_0579,B
ha-NG_0580,C
ha-NG_0581,C
ha-NG_0582,C
ha-NG_0583,B
ha-NG_0584,B
ha-NG_0585,A
ha-NG_0586,B
ha-NG_0587,A
ha-NG_0588,B
ha-NG_0589,B
ha-NG_0590,B
ha-NG_0591,A
ha-NG_0592,B
ha-NG_0593,C
ha-NG_0594,B
ha-NG_0595,C
ha-NG_0596,C
ha-NG_0597,C
ha-NG_0598,B
ha-NG_0599,B
ha-NG_0600,A
ha-NG_0601,B
ha-NG_0602,B
ha-NG_0603,B
ha-NG_0604,A
ha-NG_0605,B
ha-NG_0606,C
ha-NG_0607,C
ha-NG_0608,C
ha-NG_0609,B
ha-NG_0610,B
ha-NG_0611,B
ha-NG_0612,B
ha-NG_0613,A
ha-NG_0614,C
ha-NG_0615,C
ha-NG_0616,B
ha-NG_0617,C
ha-NG_0618,B
ha-NG_0619,B
ha-NG_0620,C
ha-NG_0621,B
ha-NG_0622,B
ha-NG_0623,B
ha-NG_0624,C
ha-NG_0625,C
ha-NG_0626,C
ha-NG_0627,B
ha-NG_0628,C
ha-NG_0629,C
ha-NG_0630,C
ha-NG_0631,C
ha-NG_0632,C
ha-NG_0633,D
ha-NG_0634,C
ha-NG_0635,B
ha-NG_0636,B
ha-NG_0637,C
ha-NG_0638,C
ha-NG_0639,C
ha-NG_0640,B
ha-NG_0641,B
ha-NG_0642,C
ha-NG_0643,C
ha-NG_0644,B
ha-NG_0645,B
ha-NG_0646,C
ha-NG_0647,C
ha-NG_0648,C
ha-NG_0649,B
ha-NG_0650,C
ha-NG_0651,D
ha-NG_0652,C
ha-NG_0653,B
ha-NG_0654,C
ha-NG_0655,C
ha-NG_0656,B
ha-NG_0657,C
ha-NG_0658,B
ha-NG_0659,C
ha-NG_0660,C
ha-NG_0661,C
ha-NG_0662,B
ha-NG_0663,B
ha-NG_0664,A
ha-NG_0665,B
ha-NG_0666,B
ha-NG_0667,B
ha-NG_0668,A
ha-NG_0669,B
ha-NG_0670,C
ha-NG_0671,C
ha-NG_0672,C
ha-NG_0673,B
ha-NG_0674,B
ha-NG_0675,B
ha-NG_0676,B
ha-NG_0677,A
ha-NG_0678,C
ha-NG_0679,C
ha-NG_0680,B
ha-NG_0681,C
ha-NG_0682,B
ha-NG_0683,B
ha-NG_0684,C
ha-NG_0685,B
ha-NG_0686,C
ha-NG_0687,C
ha-NG_0688,C
ha-NG_0689,B
ha-NG_0690,C
ha-NG_0691,D
ha-NG_0692,D
ha-NG_0693,D
ha-NG_0694,C
ha-NG_0695,C
ha-NG_0696,C
ha-NG_0697,C
ha-NG_0698,B
ha-NG_0699,D
ha-NG_0700,D
ha-NG_0701,C
ha-NG_0702,D
ha-NG_0703,C
ha-NG_0704,C
ha-NG_0705,B
ha-NG_0706,C
ha-NG_0707,C
ha-NG_0708,C
ha-NG_0709,B
ha-NG_0710,B
ha-NG_0711,B
ha-NG_0712,B
ha-NG_0713,A
ha-NG_0714,C
ha-NG_0715,C
ha-NG_0716,B
ha-NG_0717,C
ha-NG_0718,B
ha-NG_0719,B
ha-NG_0720,C
ha-NG_0721,C
ha-NG_0722,C
ha-NG_0723,B
ha-NG_0724,D
ha-NG_0725,D
ha-NG_0726,C
ha-NG_0727,C
ha-NG_0728,C
ha-NG_0729,C
ha-NG_0730,C
ha-NG_0731,C
ha-NG_0732,B
ha-NG_0733,C
ha-NG_0734,B
ha-NG_0735,B
ha-NG_0736,D
ha-NG_0737,C
ha-NG_0738,C
ha-NG_0739,C
az-AZ_0657,A
az-AZ_0658,B
az-AZ_0659,A
az-AZ_0660,B
az-AZ_0661,A
az-AZ_0662,B
az-AZ_0663,A
az-AZ_0664,A
az-AZ_0665,B
az-AZ_0666,B
az-AZ_0667,A
az-AZ_0668,A
az-AZ_0669,B
az-AZ_0670,A
az-AZ_0671,B
az-AZ_0672,A
az-AZ_0673,B
az-AZ_0674,A
az-AZ_0675,A
az-AZ_0676,B
az-AZ_0677,B
az-AZ_0678,A
az-AZ_0679,A
az-AZ_0680,B
az-AZ_0681,C
az-AZ_0682,B
az-AZ_0683,C
az-AZ_0684,B
az-AZ_0685,B
az-AZ_0686,C
az-AZ_0687,C
az-AZ_0688,B
az-AZ_0689,B
az-AZ_0690,B
az-AZ_0691,A
az-AZ_0692,B
az-AZ_0693,A
az-AZ_0694,A
az-AZ_0695,B
az-AZ_0696,B
az-AZ_0697,A
az-AZ_0698,A
az-AZ_0699,B
az-AZ_0700,C
az-AZ_0701,B
az-AZ_0702,B
az-AZ_0703,C
az-AZ_0704,C
az-AZ_0705,B
az-AZ_0706,B
az-AZ_0707,B
az-AZ_0708,A
az-AZ_0709,A
az-AZ_0710,B
az-AZ_0711,B
az-AZ_0712,A
az-AZ_0713,A
az-AZ_0714,B
az-AZ_0715,B
az-AZ_0716,C
az-AZ_0717,C
az-AZ_0718,B
az-AZ_0719,B
az-AZ_0720,A
az-AZ_0721,B
az-AZ_0722,B
az-AZ_0723,A
az-AZ_0724,A
az-AZ_0725,B
az-AZ_0726,B
az-AZ_0727,A
az-AZ_0728,A
az-AZ_0729,C
az-AZ_0730,B
az-AZ_0731,B
az-AZ_0732,B
az-AZ_0733,B
az-AZ_0734,A
az-AZ_0735,B
az-AZ_0736,A
az-AZ_0737,B
az-AZ_0738,A
az-AZ_0739,B
az-AZ_0740,A
az-AZ_0741,A
az-AZ_0742,B
az-AZ_0743,B
az-AZ_0744,A
az-AZ_0745,A
az-AZ_0746,B
az-AZ_0747,C
az-AZ_0748,B
az-AZ_0749,C
az-AZ_0750,B
az-AZ_0751,B
az-AZ_0752,C
az-AZ_0753,C
az-AZ_0754,B
az-AZ_0755,B
az-AZ_0756,B
az-AZ_0757,A
az-AZ_0758,B
az-AZ_0759,A
az-AZ_0760,A
az-AZ_0761,B
az-AZ_0762,B
az-AZ_0763,A
az-AZ_0764,A
az-AZ_0765,B
az-AZ_0766,C
az-AZ_0767,B
az-AZ_0768,B
az-AZ_0769,C
az-AZ_0770,C
az-AZ_0771,B
az-AZ_0772,B
az-AZ_0773,B
az-AZ_0774,A
az-AZ_0775,A
az-AZ_0776,B
az-AZ_0777,B
az-AZ_0778,A
az-AZ_0779,A
az-AZ_0780,B
az-AZ_0781,B
az-AZ_0782,C
az-AZ_0783,C
az-AZ_0784,B
az-AZ_0785,B
az-AZ_0786,A
az-AZ_0787,B
az-AZ_0788,B
az-AZ_0789,A
az-AZ_0790,A
az-AZ_0791,B
az-AZ_0792,B
az-AZ_0793,A
az-AZ_0794,A
az-AZ_0795,C
az-AZ_0796,B
az-AZ_0797,B
az-AZ_0798,B
az-AZ_0799,B
az-AZ_0800,A
az-AZ_0801,B
az-AZ_0802,C
az-AZ_0803,B
az-AZ_0804,C
az-AZ_0805,B
az-AZ_0806,B
az-AZ_0807,C
az-AZ_0808,C
az-AZ_0809,B
az-AZ_0810,B
az-AZ_0811,B
az-AZ_0812,A
az-AZ_0813,B
az-AZ_0814,A
az-AZ_0815,A
az-AZ_0816,B
az-AZ_0817,B
az-AZ_0818,A
az-AZ_0819,A
az-AZ_0820,B
az-AZ_0821,C
az-AZ_0822,B
az-AZ_0823,B
az-AZ_0824,C
az-AZ_0825,C
az-AZ_0826,B
az-AZ_0827,B
az-AZ_0828,B
az-AZ_0829,A
az-AZ_0830,A
az-AZ_0831,B
az-AZ_0832,B
az-AZ_0833,A
az-AZ_0834,A
az-AZ_0835,B
az-AZ_0836,B
az-AZ_0837,C
az-AZ_0838,C
az-AZ_0839,B
az-AZ_0840,B
az-AZ_0841,A
az-AZ_0842,B
az-AZ_0843,B
az-AZ_0844,A
az-AZ_0845,A
az-AZ_0846,B
az-AZ_0847,B
az-AZ_0848,A
az-AZ_0849,A
az-AZ_0850,C
az-AZ_0851,B
az-AZ_0852,B
az-AZ_0853,B
az-AZ_0854,B
az-AZ_0855,A
az-AZ_0856,C
az-AZ_0857,B
az-AZ_0858,C
az-AZ_0859,B
az-AZ_0860,B
az-AZ_0861,C
az-AZ_0862,C
az-AZ_0863,B
az-AZ_0864,B
az-AZ_0865,C
az-AZ_0866,D
az-AZ_0867,C
az-AZ_0868,C
az-AZ_0869,D
az-AZ_0870,D
az-AZ_0871,C
az-AZ_0872,C
az-AZ_0873,C
az-AZ_0874,B
az-AZ_0875,B
az-AZ_0876,C
az-AZ_0877,C
az-AZ_0878,B
az-AZ_0879,B
az-AZ_0880,C
az-AZ_0881,C
az-AZ_0882,D
az-AZ_0883,D
az-AZ_0884,C
az-AZ_0885,C
az-AZ_0886,B
az-AZ_0887,C
az-AZ_0888,C
az-AZ_0889,B
az-AZ_0890,B
az-AZ_0891,C
az-AZ_0892,C
az-AZ_0893,B
az-AZ_0894,B
az-AZ_0895,D
az-AZ_0896,C
az-AZ_0897,C
az-AZ_0898,C
az-AZ_0899,C
az-AZ_0900,B
az-AZ_0901,B
az-AZ_0902,C
az-AZ_0903,B
az-AZ_0904,B
az-AZ_0905,C
az-AZ_0906,C
az-AZ_0907,B
az-AZ_0908,B
az-AZ_0909,B
az-AZ_0910,A
az-AZ_0911,A
az-AZ_0912,B
az-AZ_0913,B
az-AZ_0914,A
az-AZ_0915,A
az-AZ_0916,B
az-AZ_0917,B
az-AZ_0918,C
az-AZ_0919,C
az-AZ_0920,B
az-AZ_0921,B
az-AZ_0922,A
az-AZ_0923,B
az-AZ_0924,B
az-AZ_0925,A
az-AZ_0926,A
az-AZ_0927,B
az-AZ_0928,B
az-AZ_0929,A
az-AZ_0930,A
az-AZ_0931,C
az-AZ_0932,B
az-AZ_0933,B
az-AZ_0934,B
az-AZ_0935,B
az-AZ_0936,A
az-AZ_0937,C
az-AZ_0938,B
az-AZ_0939,B
az-AZ_0940,C
az-AZ_0941,C
az-AZ_0942,B
az-AZ_0943,B
az-AZ_0944,C
az-AZ_0945,C
az-AZ_0946,D
az-AZ_0947,D
az-AZ_0948,C
az-AZ_0949,C
az-AZ_0950,B
az-AZ_0951,C
az-AZ_0952,C
az-AZ_0953,B
az-AZ_0954,B
az-AZ_0955,C
az-AZ_0956,C
az-AZ_0957,B
az-AZ_0958,B
az-AZ_0959,D
az-AZ_0960,C
az-AZ_0961,C
az-AZ_0962,C
az-AZ_0963,C
az-AZ_0964,B
az-AZ_0965,B
az-AZ_0966,B
az-AZ_0967,C
az-AZ_0968,C
az-AZ_0969,B
az-AZ_0970,B
az-AZ_0971,A
az-AZ_0972,B
az-AZ_0973,B
az-AZ_0974,A
az-AZ_0975,A
az-AZ_0976,B
az-AZ_0977,B
az-AZ_0978,A
az-AZ_0979,A
az-AZ_0980,C
az-AZ_0981,B
az-AZ_0982,B
az-AZ_0983,B
az-AZ_0984,B
az-AZ_0985,A
az-AZ_0986,B
az-AZ_0987,C
az-AZ_0988,C
az-AZ_0989,B
az-AZ_0990,B
az-AZ_0991,C
az-AZ_0992,C
az-AZ_0993,B
az-AZ_0994,B
az-AZ_0995,D
az-AZ_0996,C
az-AZ_0997,C
az-AZ_0998,C
az-AZ_0999,C
az-AZ_1000,B
az-AZ_1001,B
az-AZ_1002,B
