id,prediction
ha-NG_1639,B
ha-NG_1640,A
ha-NG_1641,A
ha-NG_1642,A
ha-NG_1643,A
ha-NG_1644,A
ha-NG_1645,A
ha-NG_1646,A
ha-NG_1647,A
ha-NG_1648,A
ha-NG_1649,A
ha-NG_1650,A
ha-NG_1651,A
ha-NG_1652,A
ha-NG_1653,A
ha-NG_1654,B
ha-NG_1655,A
ha-NG_1656,A
ha-NG_1657,A
ha-NG_1658,A
ha-NG_1659,A
ha-NG_1660,A
ha-NG_1661,A
ha-NG_1662,A
ha-NG_1663,A
ha-NG_1664,A
ha-NG_1665,A
ha-NG_1666,A
ha-NG_1667,A
ha-NG_1668,B
ha-NG_1669,A
ha-NG_1670,A
ha-NG_1671,A
ha-NG_1672,A
ha-NG_1673,A
ha-NG_1674,A
ha-NG_1675,A
ha-NG_1676,A
ha-NG_1677,A
ha-NG_1678,A
ha-NG_1679,A
ha-NG_1680,A
ha-NG_1681,A
ha-NG_1682,A
ha-NG_1683,A
ha-NG_1684,A
ha-NG_1685,C
ha-NG_1686,B
ha-NG_1687,B
ha-NG_1688,C
ha-NG_1689,C
ha-NG_1690,C
ha-NG_1691,B
ha-NG_1692,C
ha-NG_1693,C
ha-NG_1694,D
ha-NG_1695,D
ha-NG_1696,D
ha-NG_1697,C
ha-NG_1698,B
ha-NG_1699,C
ha-NG_1700,C
ha-NG_1701,C
ha-NG_1702,B
ha-NG_1703,C
ha-NG_1704,C
ha-NG_1705,C
ha-NG_1706,B
ha-NG_1707,A
ha-NG_1708,D
ha-NG_1709,C
ha-NG_1710,A
ha-NG_1711,C
ha-NG_1712,C
ha-NG_1713,B
ha-NG_1714,B
ha-NG_1715,C
ha-NG_1716,C
ha-NG_1717,C
ha-NG_1718,B
ha-NG_1719,A
ha-NG_1720,B
ha-NG_1721,B
ha-NG_1722,B
ha-NG_1723,A
ha-NG_1724,B
ha-NG_1725,B
ha-NG_1726,B
ha-NG_1727,A
ha-NG_1728,A
ha-NG_1729,C
ha-NG_1730,B
ha-NG_1731,A
ha-NG_1732,B
ha-NG_1733,B
ha-NG_1734,B
ha-NG_1735,C
ha-NG_1736,C
ha-NG_1737,C
ha-NG_1738,B
ha-NG_1739,C
ha-NG_1740,C
ha-NG_1741,C
ha-NG_1742,B
ha-NG_1743,A
ha-NG_1744,D
ha-NG_1745,C
ha-NG_1746,D
ha-NG_1747,C
ha-NG_1748,C
ha-NG_1749,B
ha-NG_1750,B
ha-NG_1751,B
ha-NG_1752,A
ha-NG_1753,A
ha-NG_1754,C
ha-NG_1755,B
ha-NG_1756,A
ha-NG_1757,B
ha-NG_1758,B
ha-NG_1759,A
ha-NG_1760,C
ha-NG_1761,B
ha-NG_1762,A
ha-NG_1763,B
ha-NG_1764,B
ha-NG_1765,D
ha-NG_1766,A
ha-NG_1767,C
ha-NG_1768,A
az-AZ_2035,A
az-AZ_2036,A
az-AZ_2037,D
az-AZ_2038,D
az-AZ_2039,D
az-AZ_2040,A
az-AZ_2041,D
az-AZ_2042,D
az-AZ_2043,D
az-AZ_2044,A
az-AZ_2045,A
az-AZ_2046,D
az-AZ_2047,D
az-AZ_2048,D
az-AZ_2049,D
az-AZ_2050,A
az-AZ_2051,A
az-AZ_2052,A
az-AZ_2053,B
az-AZ_2054,A
az-AZ_2055,A
az-AZ_2056,B
az-AZ_2057,A
az-AZ_2058,B
az-AZ_2059,B
az-AZ_2060,A
az-AZ_2061,A
az-AZ_2062,B
az-AZ_2063,A
az-AZ_2064,B
az-AZ_2065,B
az-AZ_2066,A
az-AZ_2067,B
az-AZ_2068,B
az-AZ_2069,B
ko-KP_1927,C
ko-KP_1928,B
ko-KP_1929,C
ko-KP_1930,B
su-JB_1904,A
su-JB_1905,A
su-JB_1906,C
su-JB_1907,A
su-JB_1908,A
su-JB_1909,A
su-JB_1910,A
su-JB_1911,B
su-JB_1912,A
su-JB_1913,B
su-JB_1914,A
su-JB_1915,A
su-JB_1916,A
su-JB_1917,A
su-JB_1918,B
su-JB_1919,B
su-JB_1920,A
su-JB_1921,A
su-JB_1922,A
su-JB_1923,A
su-JB_1924,B
su-JB_1925,A
su-JB_1926,B
su-JB_1927,A
su-JB_1928,A
su-JB_1929,A
su-JB_1930,A
su-JB_1931,A
su-JB_1932,A
su-JB_1933,A
su-JB_1934,A
su-JB_1935,A
su-JB_1936,B
su-JB_1937,A
su-JB_1938,A
su-JB_1939,B
su-JB_1940,A
su-JB_1941,C
su-JB_1942,A
su-JB_1943,A
su-JB_1944,B
su-JB_1945,A
su-JB_1946,B
su-JB_1947,C
su-JB_1948,A
su-JB_1949,A
su-JB_1950,A
su-JB_1951,A
su-JB_1952,B
su-JB_1953,A
su-JB_1954,B
su-JB_1955,A
su-JB_1956,A
su-JB_1957,A
su-JB_1958,A
su-JB_1959,A
su-JB_1960,A
su-JB_1961,B
su-JB_1962,B
su-JB_1963,A
su-JB_1964,B
su-JB_1965,A
su-JB_1966,A
su-JB_1967,B
su-JB_1968,B
su-JB_1969,A
su-JB_1970,A
su-JB_1971,B
su-JB_1972,A
su-JB_1973,B
su-JB_1974,A
su-JB_1975,B
su-JB_1976,A
su-JB_1977,A
su-JB_1978,A
su-JB_1979,A
su-JB_1980,A
su-JB_1981,A
su-JB_1982,B
su-JB_1983,B
su-JB_1984,A
su-JB_1985,B
su-JB_1986,A
su-JB_1987,A
su-JB_1988,B
su-JB_1989,A
su-JB_1990,A
su-JB_1991,A
su-JB_1992,A
su-JB_1993,A
su-JB_1994,A
su-JB_1995,A
su-JB_1996,A
su-JB_1997,A
su-JB_1998,A
su-JB_1999,A
su-JB_2000,A
su-JB_2001,A
su-JB_2002,A
su-JB_2003,B
su-JB_2004,A
su-JB_2005,A
su-JB_2006,A
su-JB_2007,A
su-JB_2008,A
su-JB_2009,A
su-JB_2010,A
su-JB_2011,A
su-JB_2012,A
su-JB_2013,B
su-JB_2014,A
su-JB_2015,A
su-JB_2016,A
su-JB_2017,A
su-JB_2018,A
su-JB_2019,B
su-JB_2020,A
su-JB_2021,A
su-JB_2022,B
su-JB_2023,B
su-JB_2024,A
su-JB_2025,A
su-JB_2026,C
su-JB_2027,A
su-JB_2028,A
su-JB_2029,A
su-JB_2030,A
su-JB_2031,B
su-JB_2032,A
su-JB_2033,B
su-JB_2034,A
su-JB_2035,A
su-JB_2036,A
su-JB_2037,A
su-JB_2038,B
su-JB_2039,B
su-JB_2040,A
su-JB_2041,A
su-JB_2042,A
su-JB_2043,A
su-JB_2044,B
su-JB_2045,A
su-JB_2046,B
su-JB_2047,A
su-JB_2048,A
su-JB_2049,A
su-JB_2050,A
su-JB_2051,A
su-JB_2052,A
su-JB_2053,A
su-JB_2054,A
su-JB_2055,A
su-JB_2056,B
su-JB_2057,A
su-JB_2058,A
su-JB_2059,B
su-JB_2060,A
su-JB_2061,C
su-JB_2062,A
su-JB_2063,A
su-JB_2064,B
su-JB_2065,A
su-JB_2066,B
su-JB_2067,C
su-JB_2068,A
su-JB_2069,A
su-JB_2070,A
su-JB_2071,A
su-JB_2072,B
su-JB_2073,D
su-JB_2074,B
su-JB_2075,A
su-JB_2076,A
su-JB_2077,A
su-JB_2078,A
su-JB_2079,A
su-JB_2080,A
su-JB_2081,B
su-JB_2082,B
su-JB_2083,A
su-JB_2084,B
su-JB_2085,A
su-JB_2086,A
su-JB_2087,B
su-JB_2088,B
su-JB_2089,A
su-JB_2090,A
su-JB_2091,B
su-JB_2092,A
su-JB_2093,B
su-JB_2094,A
su-JB_2095,B
su-JB_2096,A
su-JB_2097,A
su-JB_2098,A
su-JB_2099,A
su-JB_2100,A
su-JB_2101,A
su-JB_2102,B
su-JB_2103,B
su-JB_2104,A
su-JB_2105,B
su-JB_2106,A
su-JB_2107,A
su-JB_2108,B
su-JB_2109,A
su-JB_2110,A
su-JB_2111,A
su-JB_2112,A
su-JB_2113,A
su-JB_2114,A
su-JB_2115,A
su-JB_2116,A
su-JB_2117,A
su-JB_2118,A
su-JB_2119,A
su-JB_2120,A
su-JB_2121,A
su-JB_2122,A
su-JB_2123,B
su-JB_2124,B
su-JB_2125,A
su-JB_2126,A
su-JB_2127,A
su-JB_2128,A
su-JB_2129,A
su-JB_2130,A
su-JB_2131,A
su-JB_2132,A
su-JB_2133,B
su-JB_2134,A
su-JB_2135,A
su-JB_2136,A
su-JB_2137,A
su-JB_2138,A
su-JB_2139,B
su-JB_2140,A
su-JB_2141,A
su-JB_2142,B
su-JB_2143,B
en-GB_1970,A
en-GB_1971,A
en-GB_1972,A
en-GB_1973,A
en-GB_1974,A
en-GB_1975,A
en-GB_1976,A
en-GB_1977,C
en-GB_1978,A
en-GB_1979,A
en-US_1656,A
en-US_1657,A
en-US_1658,A
en-US_1659,A
en-US_1660,D
en-US_1661,A
en-US_1662,A
en-US_1663,A
en-US_1664,A
en-US_1665,D
en-US_1666,A
en-US_1667,A
en-US_1668,A
en-US_1669,B
en-US_1670,A
en-US_1671,A
en-US_1672,D
en-US_1673,A
en-US_1674,D
en-US_1675,A
en-US_1676,D
en-US_1677,A
en-US_1678,A
en-US_1679,D
en-US_1680,D
en-US_1681,D
en-US_1682,B
en-US_1683,B
en-US_1684,C
en-US_1685,C
en-US_1686,C
en-US_1687,C
en-US_1688,C
en-US_1689,D
en-US_1690,A
en-US_1691,D
en-US_1692,B
en-US_1693,B
en-US_1694,C
en-US_1695,A
en-US_1696,A
en-US_1697,D
en-US_1698,A
en-US_1699,D
en-US_1700,A
en-US_1701,D
en-US_1702,C
en-US_1703,C
en-US_1704,C
en-US_1705,C
en-US_1706,A
en-US_1707,C
en-US_1708,D
en-US_1709,D
en-US_1710,D
en-US_1711,D
ko-KR_2232,A
ko-KR_2233,A
ko-KR_2234,D
ko-KR_2235,A
ko-KR_2236,A
ko-KR_2237,D
ko-KR_2238,A
ko-KR_2239,D
ko-KR_2240,A
ko-KR_2241,D
ko-KR_2242,A
ko-KR_2243,D
ko-KR_2244,A
ko-KR_2245,D
ko-KR_2246,D
ko-KR_2247,D
ko-KR_2248,D
ko-KR_2249,A
ko-KR_2250,D
ko-KR_2251,D
ko-KR_2252,A
ko-KR_2253,A
ko-KR_2254,A
ko-KR_2255,A
ko-KR_2256,A
ko-KR_2257,A
ko-KR_2258,A
ko-KR_2259,A
ko-KR_2260,A
ko-KR_2261,A
ko-KR_2262,A
ko-KR_2263,A
ko-KR_2264,A
ko-KR_2265,A
ko-KR_2266,A
ko-KR_2267,A
ko-KR_2268,A
ko-KR_2269,A
ko-KR_2270,A
ko-KR_2271,A
ko-KR_2272,C
ko-KR_2273,A
ko-KR_2274,D
ko-KR_2275,C
ko-KR_2276,D
ko-KR_2277,D
ko-KR_2278,D
ko-KR_2279,B
ko-KR_2280,A
ko-KR_2281,D
ko-KR_2282,A
ko-KR_2283,D
ko-KR_2284,A
ko-KR_2285,D
ko-KR_2286,C
ko-KR_2287,D
ko-KR_2288,D
ko-KR_2289,D
ko-KR_2290,D
ko-KR_2291,D
ko-KR_2292,C
ko-KR_2293,C
ko-KR_2294,D
ko-KR_2295,C
ko-KR_2296,D
ko-KR_2297,D
ko-KR_2298,D
ko-KR_2299,D
ko-KR_2300,D
ko-KR_2301,D
ko-KR_2302,C
ko-KR_2303,D
ko-KR_2304,C
ko-KR_2305,D
ko-KR_2306,C
ko-KR_2307,D
ko-KR_2308,D
ko-KR_2309,A
ko-KR_2310,D
ko-KR_2311,D
ar-DZ_2377,B
ar-DZ_2378,B
ar-DZ_2379,B
ar-DZ_2380,B
ar-DZ_2381,C
ar-DZ_2382,C
ar-DZ_2383,C
ar-DZ_2384,C
ar-DZ_2385,C
ar-DZ_2386,C
ar-DZ_2387,C
ar-DZ_2388,C
ar-DZ_2389,C
ar-DZ_2390,C
ar-DZ_2391,A
ar-DZ_2392,C
ar-DZ_2393,D
ar-DZ_2394,D
ar-DZ_2395,D
ar-DZ_2396,D
ar-DZ_2397,C
ar-DZ_2398,A
ar-DZ_2399,A
ar-DZ_2400,A
ar-DZ_2401,D
ar-DZ_2402,D
ar-DZ_2403,D
ar-DZ_2404,A
ar-DZ_2405,A
ar-DZ_2406,A
ar-DZ_2407,B
ar-DZ_2408,A
ar-DZ_2409,A
ar-DZ_2410,A
ar-DZ_2411,A
ar-DZ_2412,A
ar-DZ_2413,B
ar-DZ_2414,B
ar-DZ_2415,A
ar-DZ_2416,A
ar-DZ_2417,B
ar-DZ_2418,A
ar-DZ_2419,A
ar-DZ_2420,A
ar-DZ_2421,D
ar-DZ_2422,D
ar-DZ_2423,B
ar-DZ_2424,A
ar-DZ_2425,A
ar-DZ_2426,A
ar-DZ_2427,B
ar-DZ_2428,B
ar-DZ_2429,B
ar-DZ_2430,A
ar-DZ_2431,A
ar-DZ_2432,A
ar-DZ_2433,B
ar-DZ_2434,B
ar-DZ_2435,B
ar-DZ_2436,A
ar-DZ_2437,D
ar-DZ_2438,A
ar-DZ_2439,D
ar-DZ_2440,D
ar-DZ_2441,D
ar-DZ_2442,D
ar-DZ_2443,D
ar-DZ_2444,D
ar-DZ_2445,D
ar-DZ_2446,D
ar-DZ_2447,D
ar-DZ_2448,D
ar-DZ_2449,D
ar-DZ_2450,A
ar-DZ_2451,A
ar-DZ_2452,D
ar-DZ_2453,D
ar-DZ_2454,D
ar-DZ_2455,D
ar-DZ_2456,D
zh-CN_1715,D
zh-CN_1716,D
zh-CN_1717,D
zh-CN_1718,D
zh-CN_1719,D
zh-CN_1720,D
zh-CN_1721,D
zh-CN_1722,D
zh-CN_1723,D
zh-CN_1724,D
zh-CN_1725,D
zh-CN_1726,D
zh-CN_1727,D
zh-CN_1728,D
zh-CN_1729,D
zh-CN_1730,D
zh-CN_1731,D
zh-CN_1732,D
zh-CN_1733,D
zh-CN_1734,D
zh-CN_1735,D
zh-CN_1736,D
zh-CN_1737,D
zh-CN_1738,D
zh-CN_1739,D
zh-CN_1740,D
zh-CN_1741,D
zh-CN_1742,D
zh-CN_1743,D
zh-CN_1744,D
zh-CN_1745,D
zh-CN_1746,D
zh-CN_1747,D
zh-CN_1748,D
zh-CN_1749,D
id-ID_1706,A
id-ID_1707,A
id-ID_1708,A
id-ID_1709,D
id-ID_1710,A
id-ID_1711,A
id-ID_1712,A
id-ID_1713,C
id-ID_1714,A
id-ID_1715,A
id-ID_1716,D
id-ID_1717,A
id-ID_1718,D
id-ID_1719,A
id-ID_1720,D
id-ID_1721,A
id-ID_1722,A
id-ID_1723,D
id-ID_1724,A
id-ID_1725,A
id-ID_1726,D
id-ID_1727,A
id-ID_1728,D
id-ID_1729,A
id-ID_1730,D
id-ID_1731,D
id-ID_1732,D
id-ID_1733,A
id-ID_1734,D
id-ID_1735,A
id-ID_1736,D
id-ID_1737,B
id-ID_1738,A
id-ID_1739,B
id-ID_1740,B
es-ES_1767,A
es-ES_1768,A
es-ES_1769,A
es-ES_1770,A
es-ES_1771,A
es-ES_1772,A
es-ES_1773,A
es-ES_1774,A
es-ES_1775,A
es-ES_1776,A
es-ES_1777,A
es-ES_1778,A
es-ES_1779,B
es-ES_1780,A
es-ES_1781,B
es-ES_1782,A
es-ES_1783,A
es-ES_1784,B
es-ES_1785,A
es-ES_1786,A
fa-IR_3491,C
fa-IR_3492,A
fa-IR_3493,D
fa-IR_3494,D
fa-IR_3495,A
fa-IR_3496,C
fa-IR_3497,A
fa-IR_3498,D
fa-IR_3499,A
fa-IR_3500,D
fa-IR_3501,A
fa-IR_3502,C
fa-IR_3503,A
fa-IR_3504,D
fa-IR_3505,A
fa-IR_3506,D
fa-IR_3507,A
fa-IR_3508,A
fa-IR_3509,A
fa-IR_3510,A
es-MX_1744,C
es-MX_1745,C
es-MX_1746,D
es-MX_1747,B
es-MX_1748,A
es-MX_1749,C
es-MX_1750,A
es-MX_1751,A
as-AS_2285,C
as-AS_2286,D
as-AS_2287,C
as-AS_2288,A
as-AS_2289,D
as-AS_2290,D
as-AS_2291,C
as-AS_2292,C
as-AS_2293,D
as-AS_2294,D
as-AS_2295,D
as-AS_2296,A
as-AS_2297,A
as-AS_2298,D
as-AS_2299,A
as-AS_2300,A
as-AS_2301,D
as-AS_2302,A
as-AS_2303,B
as-AS_2304,A
as-AS_2305,B
as-AS_2306,B
as-AS_2307,B
as-AS_2308,C
as-AS_2309,C
as-AS_2310,C
as-AS_2311,A
as-AS_2312,A
as-AS_2313,D
as-AS_2314,A
as-AS_2315,A
as-AS_2316,C
as-AS_2317,A
as-AS_2318,D
as-AS_2319,A
as-AS_2320,D
as-AS_2321,B
as-AS_2322,C
as-AS_2323,C
as-AS_2324,C
as-AS_2325,C
as-AS_2326,C
as-AS_2327,C
as-AS_2328,D
as-AS_2329,D
as-AS_2330,D
as-AS_2331,A
as-AS_2332,C
as-AS_2333,A
as-AS_2334,D
as-AS_2335,A
as-AS_2336,D
as-AS_2337,D
as-AS_2338,A
as-AS_2339,B
as-AS_2340,B
el-GR_2546,A
el-GR_2547,B
el-GR_2548,D
el-GR_2549,D
el-GR_2550,D
el-GR_2551,B
el-GR_2552,B
el-GR_2553,C
el-GR_2554,C
el-GR_2555,C
el-GR_2556,D
el-GR_2557,C
el-GR_2558,D
el-GR_2559,D
el-GR_2560,D
el-GR_2561,B
el-GR_2562,B
el-GR_2563,B
el-GR_2564,B
el-GR_2565,C
el-GR_2566,C
el-GR_2567,C
el-GR_2568,D
el-GR_2569,C
el-GR_2570,D
el-GR_2571,C
el-GR_2572,C
el-GR_2573,C
el-GR_2574,C
el-GR_2575,C
el-GR_2576,C
el-GR_2577,D
el-GR_2578,D
el-GR_2579,D
el-GR_2580,D
am-ET_2489,D
am-ET_2490,C
am-ET_2491,D
am-ET_2492,D
am-ET_2493,D
am-ET_2494,D
am-ET_2495,A
am-ET_2496,D
am-ET_2497,D
am-ET_2498,A
am-ET_2499,A
am-ET_2500,A
am-ET_2501,A
am-ET_2502,A
am-ET_2503,A
am-ET_2504,A
am-ET_2505,A
am-ET_2506,A
am-ET_2507,A
am-ET_2508,A
am-ET_2509,A
am-ET_2510,C
am-ET_2511,D
am-ET_2512,D
am-ET_2513,D
am-ET_2514,D
am-ET_2515,C
am-ET_2516,C
am-ET_2517,C
am-ET_2518,C
am-ET_2519,D
am-ET_2520,D
am-ET_2521,D
am-ET_2522,D
am-ET_2523,D
am-ET_2524,D
am-ET_2525,A
am-ET_2526,C
am-ET_2527,A
am-ET_2528,A
am-ET_2529,D
am-ET_2530,D
am-ET_2531,A
am-ET_2532,A
am-ET_2533,A
am-ET_2534,A
am-ET_2535,A
am-ET_2536,A
am-ET_2537,A
am-ET_2538,A
am-ET_2539,A
am-ET_2540,A
am-ET_2541,A
am-ET_2542,A
am-ET_2543,A
am-ET_2544,A
am-ET_2545,D
am-ET_2546,C
am-ET_2547,D
am-ET_2548,A
am-ET_2549,D
am-ET_2550,D
am-ET_2551,A
am-ET_2552,A
am-ET_2553,A
am-ET_2554,D
am-ET_2555,A
am-ET_2556,A
am-ET_2557,A
am-ET_2558,A
am-ET_2559,A
am-ET_2560,A
am-ET_2561,A
am-ET_2562,A
am-ET_2563,B
am-ET_2564,A
am-ET_2565,B
am-ET_2566,C
am-ET_2567,D
am-ET_2568,D
am-ET_2569,D
am-ET_2570,D
am-ET_2571,C
am-ET_2572,C
am-ET_2573,C
am-ET_2574,C
am-ET_2575,A
am-ET_2576,D
am-ET_2577,D
am-ET_2578,D
am-ET_2579,A
am-ET_2580,D
am-ET_2581,A
am-ET_2582,C
am-ET_2583,C
am-ET_2584,A
am-ET_2585,A
am-ET_2586,D
am-ET_2587,A
am-ET_2588,D
am-ET_2589,A
am-ET_2590,D
am-ET_2591,A
am-ET_2592,A
am-ET_2593,A
am-ET_2594,A
am-ET_2595,A
am-ET_2596,A
am-ET_2597,A
am-ET_2598,B
am-ET_2599,C
am-ET_2600,B
am-ET_2601,D
am-ET_2602,C
am-ET_2603,D
am-ET_2604,D
am-ET_2605,D
am-ET_2606,D
am-ET_2607,A
am-ET_2608,D
am-ET_2609,D
am-ET_2610,A
am-ET_2611,A
am-ET_2612,A
am-ET_2613,A
am-ET_2614,A
am-ET_2615,A
am-ET_2616,A
am-ET_2617,A
am-ET_2618,D
am-ET_2619,A
am-ET_2620,C
am-ET_2621,A
am-ET_2622,C
am-ET_2623,D
am-ET_2624,D
am-ET_2625,D
am-ET_2626,D
am-ET_2627,C
am-ET_2628,C
am-ET_2629,C
am-ET_2630,C
am-ET_2631,D
am-ET_2632,D
am-ET_2633,D
am-ET_2634,D
am-ET_2635,D
am-ET_2636,D
am-ET_2637,C
am-ET_2638,C
am-ET_2639,A
am-ET_2640,B
am-ET_2641,D
am-ET_2642,D
am-ET_2643,C
am-ET_2644,D
am-ET_2645,B
am-ET_2646,D
am-ET_2647,A
am-ET_2648,A
am-ET_2649,A
am-ET_2650,A
am-ET_2651,B
am-ET_2652,A
am-ET_2653,A
am-ET_2654,A
am-ET_2655,A
am-ET_2656,A
ha-NG_1769,A
ha-NG_1770,A
ha-NG_1771,A
ha-NG_1772,D
ha-NG_1773,A
ha-NG_1774,A
ha-NG_1775,A
ha-NG_1776,D
ha-NG_1777,A
ha-NG_1778,A
ha-NG_1779,B
ha-NG_1780,A
ha-NG_1781,B
ha-NG_1782,A
ha-NG_1783,B
ha-NG_1784,D
ha-NG_1785,D
ha-NG_1786,D
ha-NG_1787,D
ha-NG_1788,D
ha-NG_1789,D
ha-NG_1790,D
ha-NG_1791,D
ha-NG_1792,D
ha-NG_1793,D
ha-NG_1794,D
ha-NG_1795,D
ha-NG_1796,A
ha-NG_1797,D
ha-NG_1798,A
ha-NG_1799,D
ha-NG_1800,A
ha-NG_1801,A
ha-NG_1802,B
ha-NG_1803,B
ha-NG_1804,B
ha-NG_1805,C
ha-NG_1806,B
ha-NG_1807,C
ha-NG_1808,C
ha-NG_1809,C
ha-NG_1810,B
ha-NG_1811,C
ha-NG_1812,C
ha-NG_1813,C
ha-NG_1814,D
ha-NG_1815,D
ha-NG_1816,C
ha-NG_1817,C
ha-NG_1818,D
ha-NG_1819,B
ha-NG_1820,A
ha-NG_1821,D
ha-NG_1822,B
ha-NG_1823,B
ha-NG_1824,D
ha-NG_1825,C
ha-NG_1826,B
ha-NG_1827,B
ha-NG_1828,D
ha-NG_1829,B
ha-NG_1830,C
ha-NG_1831,C
ha-NG_1832,B
ha-NG_1833,B
ha-NG_1834,C
ha-NG_1835,C
ha-NG_1836,C
ha-NG_1837,D
ha-NG_1838,C
az-AZ_2070,A
az-AZ_2071,D
az-AZ_2072,D
az-AZ_2073,D
az-AZ_2074,A
az-AZ_2075,D
az-AZ_2076,A
az-AZ_2077,D
az-AZ_2078,D
az-AZ_2079,D
az-AZ_2080,A
az-AZ_2081,D
az-AZ_2082,A
az-AZ_2083,D
az-AZ_2084,D
az-AZ_2085,D
az-AZ_2086,B
az-AZ_2087,A
az-AZ_2088,B
az-AZ_2089,D
ko-KP_1931,C
ko-KP_1932,A
ko-KP_1933,D
ko-KP_1934,D
ko-KP_1935,A
ko-KP_1936,D
ko-KP_1937,C
ko-KP_1938,A
ko-KP_1939,D
ko-KP_1940,D
ko-KP_1941,A
ko-KP_1942,D
ko-KP_1943,D
ko-KP_1944,A
ko-KP_1945,D
ko-KP_1946,D
ko-KP_1947,A
ko-KP_1948,D
ko-KP_1949,D
ko-KP_1950,B
su-JB_2144,B
su-JB_2145,C
su-JB_2146,B
su-JB_2147,C
su-JB_2148,C
su-JB_2149,A
su-JB_2150,B
su-JB_2151,D
su-JB_2152,A
su-JB_2153,A
su-JB_2154,D
su-JB_2155,A
su-JB_2156,D
su-JB_2157,C
su-JB_2158,D
su-JB_2159,C
su-JB_2160,B
su-JB_2161,C
su-JB_2162,C
su-JB_2163,C
su-JB_2164,D
su-JB_2165,D
su-JB_2166,C
su-JB_2167,C
su-JB_2168,D
su-JB_2169,A
su-JB_2170,D
su-JB_2171,A
su-JB_2172,D
su-JB_2173,C
su-JB_2174,D
su-JB_2175,D
su-JB_2176,A
su-JB_2177,B
su-JB_2178,D
en-GB_1980,B
en-US_1712,B
ko-KR_2312,B
ar-DZ_2457,B
zh-CN_1750,B
id-ID_1741,B
es-ES_1787,B
fa-IR_3511,B
es-MX_1752,B
as-AS_2341,B
el-GR_2581,B
am-ET_2657,B
ha-NG_1839,A
az-AZ_2090,B
ko-KP_1951,B
ko-KP_1952,B
su-JB_2179,B
en-GB_1981,A
en-US_1713,C
ko-KR_2313,D
ko-KR_2314,C
ar-DZ_2458,D
ar-DZ_2459,D
zh-CN_1751,C
id-ID_1742,C
es-ES_1788,C
fa-IR_3512,A
es-MX_1753,C
es-MX_1754,D
as-AS_2342,C
el-GR_2582,C
am-ET_2658,C
ha-NG_1840,D
az-AZ_2091,C
ko-KP_1953,C
su-JB_2180,D
en-GB_1982,C
en-GB_1983,A
en-GB_1984,D
en-GB_1985,D
en-GB_1986,D
en-GB_1987,D
en-US_1714,A
en-US_1715,A
ko-KR_2315,B
ko-KR_2316,A
ko-KR_2317,A
ko-KR_2318,D
ko-KR_2319,D
ko-KR_2320,A
ko-KR_2321,D
ko-KR_2322,C
ko-KR_2323,D
ar-DZ_2460,D
ar-DZ_2461,D
zh-CN_1752,D
zh-CN_1753,D
id-ID_1743,C
id-ID_1744,D
id-ID_1745,D
es-ES_1789,D
es-ES_1790,D
es-ES_1791,D
fa-IR_3513,A
fa-IR_3514,A
fa-IR_3515,D
es-MX_1755,A
es-MX_1756,A
es-MX_1757,B
es-MX_1758,B
as-AS_2343,C
as-AS_2344,D
as-AS_2345,D
as-AS_2346,D
el-GR_2583,D
el-GR_2584,D
el-GR_2585,D
am-ET_2659,A
am-ET_2660,D
ha-NG_1841,A
ha-NG_1842,A
ha-NG_1843,B
ha-NG_1844,B
ha-NG_1845,B
az-AZ_2092,A
ko-KP_1954,C
ko-KP_1955,D
ko-KP_1956,D
su-JB_2181,C
su-JB_2182,D
su-JB_2183,D
su-JB_2184,D
en-GB_1988,D
en-GB_1989,D
en-GB_1990,D
en-GB_1991,D
en-GB_1992,D
en-GB_1993,D
en-GB_1994,D
en-GB_1995,D
en-GB_1996,D
en-GB_1997,D
en-US_1716,D
en-US_1717,D
en-US_1718,D
en-US_1719,D
en-US_1720,D
en-US_1721,D
en-US_1722,D
en-US_1723,D
en-US_1724,D
en-US_1725,D
en-US_1726,D
en-US_1727,D
en-US_1728,D
en-US_1729,D
en-US_1730,D
en-US_1731,D
en-US_1732,D
en-US_1733,D
en-US_1734,D
en-US_1735,D
ko-KR_2324,D
ko-KR_2325,D
ko-KR_2326,D
ko-KR_2327,D
ko-KR_2328,D
ko-KR_2329,D
ar-DZ_2462,D
ar-DZ_2463,A
ar-DZ_2464,D
ar-DZ_2465,A
ar-DZ_2466,D
ar-DZ_2467,A
zh-CN_1754,D
zh-CN_1755,D
zh-CN_1756,D
zh-CN_1757,D
zh-CN_1758,D
zh-CN_1759,D
id-ID_1746,D
id-ID_1747,D
id-ID_1748,D
id-ID_1749,D
id-ID_1750,D
id-ID_1751,D
es-ES_1792,D
es-ES_1793,D
es-ES_1794,D
es-ES_1795,D
es-ES_1796,D
es-ES_1797,D
es-ES_1798,D
es-ES_1799,D
es-ES_1800,D
es-ES_1801,D
fa-IR_3516,D
fa-IR_3517,A
fa-IR_3518,A
fa-IR_3519,D
fa-IR_3520,A
fa-IR_3521,A
fa-IR_3522,D
fa-IR_3523,A
fa-IR_3524,A
fa-IR_3525,A
es-MX_1759,D
es-MX_1760,D
es-MX_1761,D
as-AS_2347,D
as-AS_2348,A
as-AS_2349,A
as-AS_2350,D
as-AS_2351,A
as-AS_2352,A
as-AS_2353,D
as-AS_2354,A
as-AS_2355,A
as-AS_2356,A
el-GR_2586,D
el-GR_2587,A
el-GR_2588,D
el-GR_2589,D
el-GR_2590,D
