id,prediction
fa-IR_0965,D
fa-IR_0966,C
fa-IR_0967,C
fa-IR_0968,D
fa-IR_0969,C
fa-IR_0970,C
fa-IR_0971,D
fa-IR_0972,C
es-MX_1182,C
es-MX_1183,C
es-MX_1184,C
es-MX_1185,C
es-MX_1186,C
es-MX_1187,C
es-MX_1188,C
es-MX_1189,C
es-MX_1190,C
es-MX_1191,C
es-MX_1192,D
es-MX_1193,D
es-MX_1194,D
es-MX_1195,D
es-MX_1196,D
es-MX_1197,D
es-MX_1198,D
es-MX_1199,D
es-MX_1200,D
es-MX_1201,D
as-AS_1419,C
as-AS_1420,C
as-AS_1421,B
as-AS_1422,C
as-AS_1423,B
as-AS_1424,B
as-AS_1425,D
as-AS_1426,C
as-AS_1427,C
as-AS_1428,C
el-GR_1631,C
el-GR_1632,B
el-GR_1633,C
el-GR_1634,B
el-GR_1635,C
el-GR_1636,B
el-GR_1637,C
el-GR_1638,D
el-GR_1639,C
el-GR_1640,C
am-ET_1496,C
am-ET_1497,C
am-ET_1498,B
am-ET_1499,C
am-ET_1500,C
am-ET_1501,B
am-ET_1502,C
am-ET_1503,B
am-ET_1504,C
am-ET_1505,B
am-ET_1506,D
am-ET_1507,C
am-ET_1508,D
am-ET_1509,C
am-ET_1510,D
am-ET_1511,C
am-ET_1512,C
am-ET_1513,D
am-ET_1514,C
am-ET_1515,C
ha-NG_1044,C
ha-NG_1045,C
ha-NG_1046,B
ha-NG_1047,C
ha-NG_1048,C
ha-NG_1049,C
ha-NG_1050,B
ha-NG_1051,C
ha-NG_1052,C
ha-NG_1053,B
ha-NG_1054,C
ha-NG_1055,C
ha-NG_1056,B
ha-NG_1057,B
ha-NG_1058,C
ha-NG_1059,D
ha-NG_1060,C
ha-NG_1061,D
ha-NG_1062,D
ha-NG_1063,C
ha-NG_1064,D
ha-NG_1065,D
ha-NG_1066,C
ha-NG_1067,C
ha-NG_1068,D
ha-NG_1069,C
ha-NG_1070,D
ha-NG_1071,D
ha-NG_1072,C
ha-NG_1073,C
ha-NG_1074,D
ha-NG_1075,C
ha-NG_1076,C
ha-NG_1077,D
ha-NG_1078,C
az-AZ_1239,C
az-AZ_1240,C
az-AZ_1241,B
az-AZ_1242,C
az-AZ_1243,C
az-AZ_1244,C
az-AZ_1245,B
az-AZ_1246,C
az-AZ_1247,C
az-AZ_1248,B
az-AZ_1249,C
az-AZ_1250,C
az-AZ_1251,B
az-AZ_1252,B
az-AZ_1253,C
az-AZ_1254,D
az-AZ_1255,C
az-AZ_1256,D
az-AZ_1257,D
az-AZ_1258,C
az-AZ_1259,D
az-AZ_1260,D
az-AZ_1261,C
az-AZ_1262,C
az-AZ_1263,D
az-AZ_1264,C
az-AZ_1265,D
az-AZ_1266,D
az-AZ_1267,C
az-AZ_1268,C
az-AZ_1269,D
az-AZ_1270,C
az-AZ_1271,C
az-AZ_1272,D
az-AZ_1273,C
ko-KP_1291,D
ko-KP_1292,D
ko-KP_1293,D
ko-KP_1294,D
su-JB_1354,C
su-JB_1355,B
su-JB_1356,C
su-JB_1357,C
su-JB_1358,B
su-JB_1359,C
su-JB_1360,C
su-JB_1361,B
su-JB_1362,B
su-JB_1363,C
su-JB_1364,C
su-JB_1365,D
su-JB_1366,D
su-JB_1367,C
su-JB_1368,C
su-JB_1369,D
su-JB_1370,C
su-JB_1371,C
su-JB_1372,D
su-JB_1373,C
en-GB_1351,A
en-GB_1352,A
en-GB_1353,A
en-GB_1354,A
en-GB_1355,A
en-GB_1356,A
en-GB_1357,A
en-GB_1358,A
en-GB_1359,A
en-GB_1360,A
en-US_1020,A
en-US_1021,A
en-US_1022,A
en-US_1023,A
en-US_1024,A
en-US_1025,A
en-US_1026,A
en-US_1027,A
en-US_1028,A
en-US_1029,A
ko-KR_1501,A
ko-KR_1502,B
ko-KR_1503,B
ko-KR_1504,B
ko-KR_1505,B
ko-KR_1506,B
ko-KR_1507,B
ko-KR_1508,C
ko-KR_1509,C
ko-KR_1510,C
ar-DZ_1256,A
ar-DZ_1257,B
ar-DZ_1258,A
ar-DZ_1259,C
ar-DZ_1260,A
ar-DZ_1261,C
zh-CN_1003,A
zh-CN_1004,B
zh-CN_1005,B
zh-CN_1006,B
zh-CN_1007,B
zh-CN_1008,B
zh-CN_1009,B
zh-CN_1010,C
zh-CN_1011,C
zh-CN_1012,C
id-ID_1131,A
id-ID_1132,A
id-ID_1133,A
id-ID_1134,A
id-ID_1135,A
id-ID_1136,A
es-ES_1218,B
es-ES_1219,B
es-ES_1220,B
es-ES_1221,B
es-ES_1222,C
es-ES_1223,C
es-ES_1224,C
es-ES_1225,C
es-ES_1226,C
es-ES_1227,C
fa-IR_0973,A
fa-IR_0974,A
fa-IR_0975,A
fa-IR_0976,A
fa-IR_0977,A
fa-IR_0978,A
fa-IR_0979,C
fa-IR_0980,C
fa-IR_0981,C
fa-IR_0982,C
fa-IR_0983,C
fa-IR_0984,C
es-MX_1202,A
es-MX_1203,A
es-MX_1204,A
es-MX_1205,A
es-MX_1206,A
es-MX_1207,A
es-MX_1208,A
es-MX_1209,A
es-MX_1210,A
es-MX_1211,A
as-AS_1429,B
as-AS_1430,A
as-AS_1431,B
as-AS_1432,B
as-AS_1433,B
as-AS_1434,A
el-GR_1641,B
el-GR_1642,B
el-GR_1643,B
el-GR_1644,B
el-GR_1645,C
el-GR_1646,C
el-GR_1647,C
el-GR_1648,A
el-GR_1649,C
el-GR_1650,C
el-GR_1651,A
el-GR_1652,B
el-GR_1653,A
el-GR_1654,A
el-GR_1655,A
el-GR_1656,A
el-GR_1657,A
el-GR_1658,C
el-GR_1659,A
el-GR_1660,A
am-ET_1516,A
am-ET_1517,B
am-ET_1518,B
ha-NG_1079,A
ha-NG_1080,A
ha-NG_1081,B
ha-NG_1082,A
ha-NG_1083,B
ha-NG_1084,A
ha-NG_1085,A
ha-NG_1086,B
ha-NG_1087,A
ha-NG_1088,B
ha-NG_1089,A
ha-NG_1090,B
ha-NG_1091,B
ha-NG_1092,C
ha-NG_1093,B
ha-NG_1094,A
ha-NG_1095,A
ha-NG_1096,A
ha-NG_1097,B
ha-NG_1098,A
ha-NG_1099,A
ha-NG_1100,A
ha-NG_1101,C
ha-NG_1102,A
ha-NG_1103,A
ha-NG_1104,B
ha-NG_1105,A
ha-NG_1106,C
ha-NG_1107,A
ha-NG_1108,C
az-AZ_1274,B
az-AZ_1275,A
az-AZ_1276,A
az-AZ_1277,B
az-AZ_1278,B
az-AZ_1279,A
az-AZ_1280,B
az-AZ_1281,B
az-AZ_1282,B
az-AZ_1283,C
az-AZ_1284,B
az-AZ_1285,A
az-AZ_1286,B
az-AZ_1287,B
az-AZ_1288,A
az-AZ_1289,C
az-AZ_1290,C
az-AZ_1291,A
az-AZ_1292,C
az-AZ_1293,A
az-AZ_1294,C
ko-KP_1295,B
ko-KP_1296,C
ko-KP_1297,C
ko-KP_1298,B
ko-KP_1299,B
ko-KP_1300,C
su-JB_1374,A
su-JB_1375,A
su-JB_1376,A
su-JB_1377,A
su-JB_1378,A
su-JB_1379,A
su-JB_1380,A
su-JB_1381,A
su-JB_1382,A
su-JB_1383,A
en-GB_1361,C
en-US_1030,B
en-US_1031,C
en-US_1032,C
en-US_1033,B
ko-KR_1511,A
ko-KR_1512,A
ko-KR_1513,B
ko-KR_1514,B
ko-KR_1515,A
ko-KR_1516,A
ko-KR_1517,B
ko-KR_1518,B
ko-KR_1519,A
ko-KR_1520,B
ko-KR_1521,B
ko-KR_1522,A
ko-KR_1523,C
ko-KR_1524,B
ko-KR_1525,B
ko-KR_1526,A
ko-KR_1527,B
ko-KR_1528,B
ko-KR_1529,A
ko-KR_1530,B
ko-KR_1531,B
ko-KR_1532,A
ko-KR_1533,C
ko-KR_1534,B
ko-KR_1535,B
ko-KR_1536,B
ko-KR_1537,B
ko-KR_1538,A
ko-KR_1539,C
ko-KR_1540,B
ko-KR_1541,B
ko-KR_1542,C
ko-KR_1543,B
ko-KR_1544,B
ko-KR_1545,C
ar-DZ_1262,D
ar-DZ_1263,D
ar-DZ_1264,D
ar-DZ_1265,D
ar-DZ_1266,D
ar-DZ_1267,D
ar-DZ_1268,D
ar-DZ_1269,D
ar-DZ_1270,D
ar-DZ_1271,D
zh-CN_1013,C
zh-CN_1014,C
zh-CN_1015,C
zh-CN_1016,C
zh-CN_1017,C
zh-CN_1018,C
zh-CN_1019,D
zh-CN_1020,D
zh-CN_1021,D
zh-CN_1022,D
id-ID_1137,C
id-ID_1138,C
id-ID_1139,C
id-ID_1140,C
id-ID_1141,C
id-ID_1142,C
id-ID_1143,D
id-ID_1144,D
id-ID_1145,D
id-ID_1146,D
es-ES_1228,C
es-ES_1229,C
es-ES_1230,A
es-ES_1231,C
es-ES_1232,D
es-ES_1233,A
es-ES_1234,D
es-ES_1235,D
es-ES_1236,A
es-ES_1237,D
fa-IR_0985,C
fa-IR_0986,C
fa-IR_0987,C
fa-IR_0988,C
fa-IR_0989,D
fa-IR_0990,D
fa-IR_0991,D
fa-IR_0992,D
fa-IR_0993,D
fa-IR_0994,D
fa-IR_0995,C
fa-IR_0996,C
fa-IR_0997,C
fa-IR_0998,C
fa-IR_0999,C
fa-IR_1000,C
fa-IR_1001,D
fa-IR_1002,D
fa-IR_1003,D
fa-IR_1004,D
es-MX_1212,C
es-MX_1213,B
es-MX_1214,C
es-MX_1215,C
es-MX_1216,B
es-MX_1217,A
es-MX_1218,A
es-MX_1219,B
es-MX_1220,A
es-MX_1221,A
es-MX_1222,B
es-MX_1223,A
es-MX_1224,B
es-MX_1225,A
es-MX_1226,B
es-MX_1227,B
es-MX_1228,B
es-MX_1229,C
es-MX_1230,B
es-MX_1231,B
es-MX_1232,C
es-MX_1233,B
es-MX_1234,C
es-MX_1235,B
es-MX_1236,C
es-MX_1237,A
es-MX_1238,B
es-MX_1239,A
es-MX_1240,B
es-MX_1241,A
es-MX_1242,B
es-MX_1243,B
es-MX_1244,A
es-MX_1245,B
es-MX_1246,B
as-AS_1435,D
as-AS_1436,D
as-AS_1437,D
as-AS_1438,B
as-AS_1439,D
as-AS_1440,D
as-AS_1441,C
as-AS_1442,D
as-AS_1443,C
as-AS_1444,C
as-AS_1445,D
as-AS_1446,D
as-AS_1447,C
as-AS_1448,D
as-AS_1449,C
as-AS_1450,D
as-AS_1451,B
as-AS_1452,D
as-AS_1453,D
as-AS_1454,D
as-AS_1455,D
as-AS_1456,D
as-AS_1457,D
as-AS_1458,A
as-AS_1459,D
as-AS_1460,A
as-AS_1461,B
as-AS_1462,D
as-AS_1463,B
as-AS_1464,B
as-AS_1465,D
as-AS_1466,C
as-AS_1467,D
as-AS_1468,D
as-AS_1469,B
as-AS_1470,C
as-AS_1471,A
as-AS_1472,C
as-AS_1473,A
as-AS_1474,C
as-AS_1475,A
as-AS_1476,A
as-AS_1477,A
as-AS_1478,A
as-AS_1479,A
as-AS_1480,A
as-AS_1481,A
as-AS_1482,A
as-AS_1483,A
as-AS_1484,A
as-AS_1485,A
as-AS_1486,A
as-AS_1487,A
as-AS_1488,A
as-AS_1489,A
as-AS_1490,A
as-AS_1491,A
as-AS_1492,A
as-AS_1493,A
as-AS_1494,A
as-AS_1495,A
as-AS_1496,A
as-AS_1497,D
as-AS_1498,A
as-AS_1499,A
as-AS_1500,A
as-AS_1501,C
as-AS_1502,A
as-AS_1503,C
as-AS_1504,C
as-AS_1505,A
as-AS_1506,A
as-AS_1507,A
as-AS_1508,A
as-AS_1509,C
as-AS_1510,D
as-AS_1511,A
as-AS_1512,A
as-AS_1513,A
as-AS_1514,A
el-GR_1661,D
am-ET_1519,B
am-ET_1520,B
am-ET_1521,C
am-ET_1522,B
am-ET_1523,B
am-ET_1524,C
am-ET_1525,B
am-ET_1526,C
am-ET_1527,B
am-ET_1528,C
am-ET_1529,A
am-ET_1530,D
am-ET_1531,A
am-ET_1532,C
am-ET_1533,A
am-ET_1534,C
am-ET_1535,C
am-ET_1536,A
am-ET_1537,D
am-ET_1538,D
am-ET_1539,A
am-ET_1540,A
am-ET_1541,B
am-ET_1542,A
am-ET_1543,A
am-ET_1544,B
am-ET_1545,A
am-ET_1546,B
am-ET_1547,A
am-ET_1548,B
am-ET_1549,A
am-ET_1550,D
am-ET_1551,A
am-ET_1552,D
am-ET_1553,A
am-ET_1554,C
am-ET_1555,B
am-ET_1556,A
am-ET_1557,D
am-ET_1558,D
ha-NG_1109,B
ha-NG_1110,B
ha-NG_1111,B
ha-NG_1112,C
ha-NG_1113,C
ha-NG_1114,C
ha-NG_1115,C
ha-NG_1116,C
ha-NG_1117,C
ha-NG_1118,D
az-AZ_1295,B
az-AZ_1296,B
az-AZ_1297,B
az-AZ_1298,B
az-AZ_1299,B
az-AZ_1300,C
az-AZ_1301,C
az-AZ_1302,C
az-AZ_1303,C
az-AZ_1304,C
az-AZ_1305,C
az-AZ_1306,C
az-AZ_1307,C
az-AZ_1308,C
az-AZ_1309,C
az-AZ_1310,C
az-AZ_1311,C
az-AZ_1312,C
az-AZ_1313,C
az-AZ_1314,C
az-AZ_1315,C
az-AZ_1316,C
az-AZ_1317,C
az-AZ_1318,C
az-AZ_1319,C
az-AZ_1320,D
az-AZ_1321,D
az-AZ_1322,D
az-AZ_1323,D
az-AZ_1324,D
az-AZ_1325,D
az-AZ_1326,D
az-AZ_1327,D
az-AZ_1328,D
az-AZ_1329,D
ko-KP_1301,D
ko-KP_1302,D
ko-KP_1303,A
ko-KP_1304,C
ko-KP_1305,D
ko-KP_1306,D
ko-KP_1307,D
ko-KP_1308,D
ko-KP_1309,A
ko-KP_1310,D
su-JB_1384,B
su-JB_1385,C
su-JB_1386,C
su-JB_1387,C
su-JB_1388,C
su-JB_1389,D
su-JB_1390,C
su-JB_1391,A
su-JB_1392,D
su-JB_1393,A
en-GB_1362,D
en-GB_1363,D
en-GB_1364,C
en-US_1034,C
en-US_1035,D
en-US_1036,C
en-US_1037,D
en-US_1038,D
en-US_1039,D
en-US_1040,D
en-US_1041,B
en-US_1042,C
en-US_1043,A
ko-KR_1546,C
ko-KR_1547,C
ko-KR_1548,C
ko-KR_1549,D
ko-KR_1550,D
ko-KR_1551,A
ko-KR_1552,C
ko-KR_1553,B
ko-KR_1554,D
ko-KR_1555,C
ar-DZ_1272,D
ar-DZ_1273,D
ar-DZ_1274,D
ar-DZ_1275,C
ar-DZ_1276,B
ar-DZ_1277,C
zh-CN_1023,D
zh-CN_1024,D
zh-CN_1025,D
zh-CN_1026,D
zh-CN_1027,D
zh-CN_1028,D
id-ID_1147,D
id-ID_1148,D
id-ID_1149,D
id-ID_1150,C
id-ID_1151,D
id-ID_1152,C
es-ES_1238,D
es-ES_1239,D
es-ES_1240,B
fa-IR_1005,D
es-MX_1247,D
es-MX_1248,B
es-MX_1249,C
es-MX_1250,D
es-MX_1251,D
es-MX_1252,B
as-AS_1515,D
as-AS_1516,D
as-AS_1517,D
el-GR_1662,D
el-GR_1663,D
el-GR_1664,C
am-ET_1559,D
am-ET_1560,C
am-ET_1561,C
am-ET_1562,D
am-ET_1563,D
am-ET_1564,A
ha-NG_1119,D
ha-NG_1120,C
ha-NG_1121,D
ha-NG_1122,C
ha-NG_1123,C
ha-NG_1124,C
az-AZ_1330,C
az-AZ_1331,D
az-AZ_1332,C
az-AZ_1333,D
az-AZ_1334,C
az-AZ_1335,D
az-AZ_1336,A
az-AZ_1337,C
az-AZ_1338,D
az-AZ_1339,C
ko-KP_1311,D
ko-KP_1312,C
ko-KP_1313,C
ko-KP_1314,D
ko-KP_1315,D
ko-KP_1316,D
ko-KP_1317,C
ko-KP_1318,B
ko-KP_1319,A
ko-KP_1320,C
su-JB_1394,B
su-JB_1395,C
su-JB_1396,C
en-GB_1365,A
en-GB_1366,A
en-GB_1367,B
en-GB_1368,A
en-GB_1369,A
en-GB_1370,B
en-GB_1371,A
en-GB_1372,B
en-GB_1373,A
en-GB_1374,A
en-GB_1375,B
en-GB_1376,B
en-GB_1377,A
en-GB_1378,A
en-GB_1379,B
en-GB_1380,B
en-GB_1381,B
en-GB_1382,C
en-GB_1383,A
en-GB_1384,B
en-GB_1385,B
en-GB_1386,A
en-GB_1387,B
en-GB_1388,A
en-GB_1389,A
en-GB_1390,B
en-GB_1391,B
en-GB_1392,A
en-GB_1393,A
en-GB_1394,B
en-GB_1395,B
en-GB_1396,B
en-GB_1397,C
en-GB_1398,A
en-GB_1399,B
en-GB_1400,B
en-GB_1401,B
en-GB_1402,A
en-GB_1403,A
en-GB_1404,B
en-GB_1405,B
en-GB_1406,B
en-GB_1407,C
en-GB_1408,A
en-GB_1409,B
en-GB_1410,B
en-GB_1411,B
en-GB_1412,B
en-GB_1413,C
en-GB_1414,A
en-GB_1415,B
en-GB_1416,B
en-GB_1417,B
en-GB_1418,C
en-GB_1419,C
en-GB_1420,B
en-US_1044,A
en-US_1045,B
en-US_1046,A
en-US_1047,A
en-US_1048,A
en-US_1049,B
en-US_1050,A
en-US_1051,A
en-US_1052,A
en-US_1053,B
en-US_1054,B
en-US_1055,B
en-US_1056,A
en-US_1057,A
en-US_1058,A
en-US_1059,B
en-US_1060,A
en-US_1061,A
en-US_1062,A
en-US_1063,B
en-US_1064,B
en-US_1065,B
en-US_1066,A
en-US_1067,A
en-US_1068,A
en-US_1069,B
en-US_1070,B
en-US_1071,B
en-US_1072,A
en-US_1073,A
en-US_1074,A
en-US_1075,B
en-US_1076,B
en-US_1077,B
en-US_1078,A
en-US_1079,A
en-US_1080,B
en-US_1081,A
en-US_1082,A
en-US_1083,B
en-US_1084,B
en-US_1085,A
en-US_1086,A
en-US_1087,B
en-US_1088,B
en-US_1089,B
en-US_1090,C
en-US_1091,A
en-US_1092,B
en-US_1093,B
en-US_1094,B
en-US_1095,A
en-US_1096,A
en-US_1097,B
en-US_1098,B
en-US_1099,B
en-US_1100,C
en-US_1101,A
en-US_1102,B
en-US_1103,B
en-US_1104,B
en-US_1105,B
en-US_1106,C
en-US_1107,A
en-US_1108,B
en-US_1109,B
en-US_1110,B
en-US_1111,C
en-US_1112,C
en-US_1113,B
en-US_1114,A
en-US_1115,B
en-US_1116,B
en-US_1117,A
en-US_1118,B
en-US_1119,B
en-US_1120,B
en-US_1121,A
en-US_1122,B
en-US_1123,C
en-US_1124,B
en-US_1125,C
en-US_1126,B
en-US_1127,C
en-US_1128,B
en-US_1129,B
en-US_1130,B
en-US_1131,A
en-US_1132,B
en-US_1133,C
en-US_1134,B
en-US_1135,C
en-US_1136,B
en-US_1137,C
en-US_1138,B
en-US_1139,C
en-US_1140,B
en-US_1141,C
en-US_1142,B
en-US_1143,C
en-US_1144,B
en-US_1145,C
en-US_1146,D
en-US_1147,C
en-US_1148,C
ko-KR_1556,C
ko-KR_1557,C
ko-KR_1558,C
ko-KR_1559,B
ko-KR_1560,C
ko-KR_1561,C
ko-KR_1562,C
ko-KR_1563,B
ko-KR_1564,C
ko-KR_1565,C
ko-KR_1566,B
ko-KR_1567,C
ko-KR_1568,B
ko-KR_1569,C
ko-KR_1570,B
ko-KR_1571,D
ko-KR_1572,D
ko-KR_1573,C
ko-KR_1574,D
ko-KR_1575,D
ko-KR_1576,C
ko-KR_1577,D
ko-KR_1578,C
ko-KR_1579,D
ko-KR_1580,C
ko-KR_1581,D
ko-KR_1582,C
ko-KR_1583,D
ko-KR_1584,C
ko-KR_1585,D
ko-KR_1586,C
ko-KR_1587,C
ko-KR_1588,D
ko-KR_1589,C
ko-KR_1590,C
ar-DZ_1278,A
ar-DZ_1279,A
ar-DZ_1280,B
ar-DZ_1281,B
ar-DZ_1282,A
ar-DZ_1283,B
ar-DZ_1284,A
ar-DZ_1285,B
ar-DZ_1286,B
ar-DZ_1287,A
ar-DZ_1288,B
ar-DZ_1289,B
ar-DZ_1290,B
ar-DZ_1291,A
ar-DZ_1292,B
ar-DZ_1293,C
ar-DZ_1294,B
ar-DZ_1295,C
ar-DZ_1296,B
ar-DZ_1297,C
ar-DZ_1298,B
ar-DZ_1299,A
ar-DZ_1300,B
ar-DZ_1301,B
ar-DZ_1302,A
ar-DZ_1303,B
ar-DZ_1304,B
ar-DZ_1305,B
ar-DZ_1306,A
ar-DZ_1307,B
ar-DZ_1308,C
ar-DZ_1309,B
ar-DZ_1310,C
ar-DZ_1311,B
ar-DZ_1312,C
ar-DZ_1313,B
ar-DZ_1314,B
ar-DZ_1315,B
ar-DZ_1316,A
ar-DZ_1317,B
ar-DZ_1318,C
ar-DZ_1319,B
ar-DZ_1320,C
ar-DZ_1321,B
ar-DZ_1322,C
ar-DZ_1323,B
ar-DZ_1324,C
ar-DZ_1325,B
ar-DZ_1326,C
ar-DZ_1327,B
ar-DZ_1328,C
ar-DZ_1329,B
ar-DZ_1330,C
ar-DZ_1331,D
ar-DZ_1332,C
ar-DZ_1333,C
zh-CN_1029,C
zh-CN_1030,D
zh-CN_1031,D
zh-CN_1032,D
zh-CN_1033,D
zh-CN_1034,C
zh-CN_1035,C
zh-CN_1036,C
zh-CN_1037,C
zh-CN_1038,D
zh-CN_1039,D
zh-CN_1040,D
zh-CN_1041,D
zh-CN_1042,D
zh-CN_1043,D
zh-CN_1044,C
zh-CN_1045,C
zh-CN_1046,C
zh-CN_1047,C
zh-CN_1048,D
zh-CN_1049,D
zh-CN_1050,D
zh-CN_1051,D
zh-CN_1052,D
zh-CN_1053,D
zh-CN_1054,C
zh-CN_1055,C
zh-CN_1056,C
zh-CN_1057,C
zh-CN_1058,C
zh-CN_1059,C
zh-CN_1060,D
zh-CN_1061,D
zh-CN_1062,D
zh-CN_1063,D
id-ID_1153,A
id-ID_1154,A
id-ID_1155,B
id-ID_1156,B
id-ID_1157,A
id-ID_1158,B
id-ID_1159,A
id-ID_1160,B
id-ID_1161,B
id-ID_1162,A
id-ID_1163,B
id-ID_1164,B
id-ID_1165,B
id-ID_1166,A
id-ID_1167,B
id-ID_1168,C
id-ID_1169,B
id-ID_1170,C
id-ID_1171,B
id-ID_1172,C
id-ID_1173,B
id-ID_1174,A
id-ID_1175,B
id-ID_1176,B
id-ID_1177,A
id-ID_1178,B
id-ID_1179,B
id-ID_1180,B
id-ID_1181,A
id-ID_1182,B
id-ID_1183,C
id-ID_1184,B
id-ID_1185,C
id-ID_1186,B
id-ID_1187,C
id-ID_1188,B
id-ID_1189,B
id-ID_1190,B
id-ID_1191,A
id-ID_1192,B
id-ID_1193,C
id-ID_1194,B
id-ID_1195,C
id-ID_1196,B
id-ID_1197,C
id-ID_1198,B
id-ID_1199,C
id-ID_1200,B
id-ID_1201,C
id-ID_1202,B
id-ID_1203,C
id-ID_1204,B
id-ID_1205,C
id-ID_1206,D
id-ID_1207,C
id-ID_1208,C
es-ES_1241,C
es-ES_1242,C
es-ES_1243,C
es-ES_1244,C
es-ES_1245,C
es-ES_1246,D
es-ES_1247,D
es-ES_1248,D
es-ES_1249,D
es-ES_1250,D
es-ES_1251,D
es-ES_1252,D
es-ES_1253,D
es-ES_1254,D
es-ES_1255,D
es-ES_1256,C
es-ES_1257,C
es-ES_1258,C
es-ES_1259,C
es-ES_1260,C
es-ES_1261,C
es-ES_1262,C
es-ES_1263,C
es-ES_1264,C
es-ES_1265,C
es-ES_1266,D
es-ES_1267,D
es-ES_1268,D
es-ES_1269,D
es-ES_1270,D
es-ES_1271,D
es-ES_1272,D
es-ES_1273,D
es-ES_1274,D
es-ES_1275,D
fa-IR_1006,C
fa-IR_1007,C
fa-IR_1008,C
fa-IR_1009,C
fa-IR_1010,B
fa-IR_1011,C
fa-IR_1012,D
fa-IR_1013,D
fa-IR_1014,D
fa-IR_1015,C
fa-IR_1016,D
fa-IR_1017,D
fa-IR_1018,D
fa-IR_1019,C
fa-IR_1020,D
fa-IR_1021,D
fa-IR_1022,C
fa-IR_1023,D
fa-IR_1024,C
fa-IR_1025,D
fa-IR_1026,C
fa-IR_1027,C
fa-IR_1028,C
fa-IR_1029,C
fa-IR_1030,B
fa-IR_1031,C
fa-IR_1032,C
fa-IR_1033,C
fa-IR_1034,B
fa-IR_1035,C
fa-IR_1036,C
fa-IR_1037,B
fa-IR_1038,C
fa-IR_1039,B
fa-IR_1040,C
fa-IR_1041,B
fa-IR_1042,D
fa-IR_1043,D
fa-IR_1044,C
fa-IR_1045,D
fa-IR_1046,D
fa-IR_1047,C
fa-IR_1048,D
fa-IR_1049,C
fa-IR_1050,D
fa-IR_1051,C
fa-IR_1052,D
fa-IR_1053,C
fa-IR_1054,D
fa-IR_1055,C
fa-IR_1056,D
fa-IR_1057,C
fa-IR_1058,C
fa-IR_1059,D
fa-IR_1060,C
fa-IR_1061,C
es-MX_1253,A
es-MX_1254,B
es-MX_1255,B
es-MX_1256,B
es-MX_1257,B
es-MX_1258,B
es-MX_1259,B
es-MX_1260,B
es-MX_1261,B
es-MX_1262,C
es-MX_1263,C
es-MX_1264,C
es-MX_1265,C
es-MX_1266,C
es-MX_1267,C
es-MX_1268,B
es-MX_1269,B
es-MX_1270,B
es-MX_1271,B
es-MX_1272,C
es-MX_1273,C
es-MX_1274,C
es-MX_1275,C
es-MX_1276,C
es-MX_1277,C
es-MX_1278,C
es-MX_1279,C
es-MX_1280,C
es-MX_1281,C
es-MX_1282,C
es-MX_1283,C
es-MX_1284,D
es-MX_1285,D
es-MX_1286,D
es-MX_1287,D
as-AS_1518,D
as-AS_1519,C
as-AS_1520,B
as-AS_1521,D
as-AS_1522,C
as-AS_1523,D
as-AS_1524,D
as-AS_1525,D
as-AS_1526,C
as-AS_1527,D
as-AS_1528,B
as-AS_1529,C
as-AS_1530,B
as-AS_1531,B
as-AS_1532,A
as-AS_1533,B
as-AS_1534,D
as-AS_1535,D
as-AS_1536,B
as-AS_1537,D
as-AS_1538,B
as-AS_1539,A
as-AS_1540,B
as-AS_1541,A
as-AS_1542,B
as-AS_1543,C
as-AS_1544,B
as-AS_1545,D
as-AS_1546,A
as-AS_1547,B
as-AS_1548,B
as-AS_1549,C
as-AS_1550,A
as-AS_1551,B
as-AS_1552,A
as-AS_1553,B
as-AS_1554,D
as-AS_1555,A
as-AS_1556,B
as-AS_1557,D
as-AS_1558,A
as-AS_1559,A
as-AS_1560,B
as-AS_1561,A
as-AS_1562,A
as-AS_1563,B
as-AS_1564,A
as-AS_1565,B
as-AS_1566,A
as-AS_1567,B
as-AS_1568,A
as-AS_1569,B
as-AS_1570,A
as-AS_1571,B
as-AS_1572,A
as-AS_1573,B
as-AS_1574,B
as-AS_1575,A
as-AS_1576,B
as-AS_1577,B
el-GR_1665,B
el-GR_1666,B
el-GR_1667,B
el-GR_1668,B
el-GR_1669,C
el-GR_1670,C
el-GR_1671,C
el-GR_1672,C
el-GR_1673,C
el-GR_1674,C
el-GR_1675,C
el-GR_1676,C
el-GR_1677,C
el-GR_1678,C
el-GR_1679,C
el-GR_1680,C
el-GR_1681,D
el-GR_1682,D
el-GR_1683,D
el-GR_1684,D
am-ET_1565,D
am-ET_1566,D
am-ET_1567,D
am-ET_1568,D
am-ET_1569,D
am-ET_1570,D
am-ET_1571,D
am-ET_1572,D
am-ET_1573,D
am-ET_1574,D
am-ET_1575,D
am-ET_1576,D
am-ET_1577,D
am-ET_1578,D
am-ET_1579,D
am-ET_1580,D
am-ET_1581,D
am-ET_1582,D
am-ET_1583,D
am-ET_1584,D
am-ET_1585,D
am-ET_1586,D
am-ET_1587,D
am-ET_1588,D
am-ET_1589,D
am-ET_1590,D
am-ET_1591,D
am-ET_1592,D
am-ET_1593,D
am-ET_1594,D
am-ET_1595,D
am-ET_1596,D
am-ET_1597,D
am-ET_1598,D
am-ET_1599,D
am-ET_1600,D
am-ET_1601,D
am-ET_1602,D
am-ET_1603,D
am-ET_1604,D
am-ET_1605,D
am-ET_1606,D
am-ET_1607,D
am-ET_1608,D
am-ET_1609,D
am-ET_1610,D
